"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","sim_id"
2003,1496.76420752138,369.659030349508,1578.80046421755,25711.8590023043,0,2199.18179198197,732
2004,1559.53241226299,393.115939348728,1575.1777259241,25993.0970810939,605.167258336779,2320.62382143736,732
2005,1575.07063252624,387.684043963875,1467.89795522376,26217.5198545122,1702.05239299667,2391.22239700335,732
2006,1574.26672403514,378.348927801379,1372.21915016438,26450.1759956985,2826.79320011673,2427.49016359894,732
2007,1555.73071881914,339.81845139153,1189.86498865574,26756.7421458009,4076.66891625814,2442.25145900629,732
2008,1532.37316663296,318.633766550017,1085.87144638752,27154.6274296962,5326.28833953508,2442.16799239612,732
2009,1503.23346296927,292.373373385124,975.581969855783,27626.6093366119,6607.45987435421,2433.0430528537,732
2010,1466.88586992788,261.028613876276,854.777138849138,28179.6822110524,7982.92163574096,2415.70652523966,732
2011,1444.89096258883,239.956601992129,772.648676775814,28780.9720296832,9465.17608790739,2395.00202675325,732
2012,1427.63642671636,232.011348315432,732.285754440818,29366.3432389088,11019.4614976234,2377.55903368041,732
2013,1397.81902163151,220.698784729077,682.152821324788,29926.178101137,12579.3960717506,2357.23639090519,732
2014,1361.23949867168,208.247308953011,631.150824976627,30470.3671756876,14130.2371512349,2329.14551461092,732
2015,1317.40772292097,194.744801167423,578.858476222795,31000.9130363142,15723.2625305748,2291.30477257851,732
2016,1275.33675778778,180.733131537586,527.208726990717,31525.3270328572,17405.123378567,2244.03806788767,732
2017,1231.76601497224,174.029934595286,498.240098922663,32004.703350804,19130.1571941471,2191.99208447292,732
2018,100.508533307082,14.3185887957061,40.6419957010658,32241.1799412386,19948.6425547614,2159.42438356059,732
1990,361.546009156462,52.866320575406,146.009532276718,2823.21183634313,0,663.754113297363,733
1991,379.91560630051,54.9154237626867,171.14851470573,3498.16227758154,0,684.063524708686,733
1992,410.48409481982,61.717370867455,223.082508382702,4616.96786960136,0,720.180141190286,733
1993,458.037929642527,66.166455428724,274.875654697163,6270.21102873682,0,780.294703924545,733
1994,525.523161265912,77.923718379609,362.996606126064,8401.66074620161,0,868.828523283242,733
1995,617.025092939453,90.9676584506833,457.498409663204,10962.7914343673,0,992.831369318804,733
1996,735.225934048005,98.9234225612308,515.078296378835,13779.1417619182,0,1156.57096613284,733
1997,877.784768926776,140.611131161936,725.753262310934,16562.3511390859,0,1353.17830788821,733
1998,1036.59913579227,182.48445980565,917.464976632847,19053.8666072964,0,1571.49901231572,733
1999,1206.91747315705,207.030553548268,987.026735686006,21204.6395651217,0,1805.12033799247,733
2000,1380.81248253604,253.180045727822,1133.43751359053,22964.4885550571,0,2043.8706716127,733
2001,1545.81744950524,299.813843748077,1263.17471518502,24286.7875867508,0,2271.74709512628,733
2002,1691.31049073678,359.200102754989,1428.47262612511,25179.0829288099,0,2474.24934364558,733
2003,1808.87940812561,412.62779540775,1562.18459162103,25680.6221496395,0,2641.4275068288,733
2004,1871.41722778969,435.223432668079,1557.3224357035,25932.7905592211,619.600743883681,2767.71184209881,733
2005,1895.66355150025,428.869709663744,1449.64028834691,26130.8131063441,1712.31035784151,2845.53597689905,733
2006,1905.32383793197,419.483821840828,1354.42907456691,26337.9840052986,2831.20976070309,2892.97008839539,733
2007,1902.11942091386,381.945550885416,1185.39980493024,26614.1688338558,4021.68529791672,2923.02330398004,733
2008,1892.99833639013,358.247024591775,1072.83174036825,26986.7366864116,5267.30093734564,2943.70216620263,733
2009,1877.74215524281,331.3283901863,960.301652896371,27438.0563112205,6577.19862822236,2954.58191916546,733
2010,1859.06170549818,299.369159023477,840.516524731927,27973.0321551145,7946.46634600702,2959.78033607048,733
2011,1846.68871735677,276.822566903319,762.094722744256,28557.0679242539,9414.04253151159,2961.34223843828,733
2012,1831.14143927179,266.973828351472,725.900532004529,29125.3793570975,10945.4934649737,2958.53037690789,733
2013,1806.35697951855,254.854871395127,682.904707948306,29669.7194209877,12435.6731831415,2948.00415547974,733
2014,1772.97083967628,239.823071704236,630.951642043852,30198.7996270908,13975.061405567,2930.08674708545,733
2015,1731.15465652513,224.697505952341,578.595190957363,30718.9573571023,15597.1926298587,2898.60617067566,733
2016,1689.80825252576,208.75907865306,529.948755134141,31236.2826143832,17267.1353974392,2856.43477428469,733
2017,1642.56137883083,200.54242463519,504.816093415404,31709.3817208448,18980.8067858737,2805.3108070168,733
2018,134.503292432295,16.4887160515427,41.2643608116487,31947.8776996655,19873.9024826511,2771.74194276995,733
1990,315.2488451796,59.1584151430611,169.057057243652,2747.86887168815,0,555.108565642856,734
1991,333.865306113355,60.345654442649,197.538552789215,3403.65646583047,0,576.181494884561,734
1992,365.763091717827,66.6969639690815,257.045090922954,4500.06257575278,0,614.196094288681,734
1993,415.856806690828,70.421415514706,315.86120285273,6126.73550964489,0,677.839448668976,734
1994,487.257319973129,81.8142036075519,417.488008320559,8225.32209585836,0,771.938662261728,734
1995,584.760823991663,94.4952624557022,526.759242601575,10745.3162227196,0,904.191802607499,734
1996,711.470613644025,101.996261755221,594.852654775324,13514.5872746788,0,1079.541406252,734
1997,864.943116404978,144.351943377466,841.4771179291,16236.0445762203,0,1291.75652104354,734
1998,1035.97380664236,187.0913878501,1061.73105958339,18644.9828168853,0,1528.99453105797,734
1999,1218.23086749842,211.984165751162,1143.24594973961,20703.4432654961,0,1782.8132016235,734
2000,1401.39970719712,258.867157091269,1315.51768951313,22360.8822419771,0,2041.16964373069,734
2001,1570.59685069804,305.891172167015,1465.99541891365,23566.8438796946,0,2285.08031867726,734
2002,1713.75305945001,365.216412934714,1655.96160146522,24329.7078743222,0,2497.23074840476,734
2003,1822.37600524453,417.507447215144,1804.68440254539,24692.1737817438,0,2665.83751730813,734
2004,1873.41822757572,437.390121051043,1776.96484755738,24815.2637222865,592.366137546415,2785.7250311699,734
2005,1880.0763728102,427.87521274536,1625.34045865071,24924.3484828997,1637.62326764732,2849.51869826145,734
2006,1869.56569796852,415.259170078461,1496.14695953227,25080.1505532704,2708.56870823372,2875.37846687744,734
2007,1846.66073055258,375.103076946231,1293.13434260831,25336.7953752795,3844.10591211818,2879.78712357715,734
2008,1818.76049910051,348.999609966085,1158.44475583135,25713.9944098126,5035.21627204588,2873.30166378736,734
2009,1786.11722219317,320.297177681167,1026.98322248815,26186.6957403793,6291.56106118015,2857.24536697445,734
2010,1751.52268485504,287.204149344449,890.585843921774,26755.6620968384,7610.5599403933,2836.36397528367,734
2011,1713.41956736697,263.150228265537,811.729296078458,27378.2071973106,9038.67107406279,2809.83332218046,734
2012,1666.43732966373,250.575573315751,783.778385271813,27976.0016681622,10535.0849545308,2770.76417873316,734
2013,1615.251565511,236.108895921615,742.511427745059,28543.523354827,11986.8341019796,2722.42994077367,734
2014,1558.80457199879,219.308624755837,687.249025586443,29093.7334551544,13488.1945430938,2668.24324759113,734
2015,1496.32891820731,202.799226646684,628.66281201339,29635.7435050638,15071.7440344288,2602.93006691342,734
2016,1430.37046832639,185.605161731122,575.988492452947,30175.5298694435,16704.1766673462,2527.43736641573,734
2017,1357.5363263649,175.270246113561,549.688337434807,30668.1023374894,18381.6544997803,2440.46076352523,734
2018,109.759596791642,14.2729794609641,44.8782035948934,30916.4028564023,19257.2158999143,2387.90728908115,734
1990,241.699200464374,36.2919288115236,156.492723076699,2806.67163665882,0,457.168865892304,735
1991,256.396261215436,37.5782919712096,183.138915552766,3456.89466073918,0,474.554573634714,735
1992,281.184475290891,42.0129093462913,237.058891359913,4545.66238278845,0,506.742338960351,735
1993,320.296863607271,45.1870029450588,293.425422977705,6163.9393550023,0,560.684058272969,735
1994,377.962992028948,53.3718742885317,388.435294334694,8316.90125451328,0,643.154459721223,735
1995,457.535634973965,62.8573435153064,491.382635904464,10891.3059974124,0,758.97932568543,735
1996,562.396080080283,68.9759787742103,553.427479567781,13711.3185669059,0,911.308367258219,735
1997,691.274547602696,99.1932910145019,777.936398946639,16474.0116405188,0,1095.61001074228,735
1998,839.265191729657,131.418255251929,984.771280583365,18948.6119201997,0,1306.97801589765,735
1999,1002.96762024497,151.754093452298,1056.87608270865,21078.3432294399,0,1536.79647642111,735
2000,1174.80906045934,189.194306319006,1213.59917601912,22815.4057834626,0,1775.26753094349,735
2001,1342.57937150357,227.606777033051,1347.02968743381,24118.1973853646,0,2009.41368044214,735
2002,1495.86030198037,275.899574051399,1511.44445077245,25016.7287277394,0,2226.54852907582,735
2003,1623.99372397329,322.123391511223,1648.03947316865,25525.4621180599,0,2414.03156452434,735
2004,1693.3442844375,344.842756049002,1638.58741476166,25783.5833111486,560.481733342665,2559.9438951939,735
2005,1701.88573975766,339.884079002946,1503.68013611243,25994.9445534601,1690.70664354995,2640.67212870604,735
2006,1689.57191447296,330.752189125312,1391.60598984452,26235.3220817402,2832.90261712172,2672.87954197354,735
2007,1662.09376852581,298.229907201073,1210.44862206786,26552.820825602,4012.52759344304,2675.74284419094,735
2008,1624.48275652305,276.013322040216,1089.42961005644,26970.1028758257,5263.08260440372,2659.63153390401,735
2009,1578.74132468062,251.098008232279,969.884622642454,27468.6612919731,6576.74791076725,2627.92369667308,735
2010,1528.35962026186,222.545565728526,844.201494991918,28050.7427950184,7948.75100617481,2585.63256440843,735
2011,1487.62255239157,203.460240068693,771.994093424757,28676.027571209,9459.71342394219,2538.13182483632,735
2012,1451.05093443466,196.182498664368,751.248180742376,29271.3359654222,11000.3052847427,2490.55989759796,735
2013,1406.96223711498,185.801738536592,712.764245364295,29826.9449745049,12503.8493484957,2443.13355166822,735
2014,1352.40055766617,173.488610212199,662.061964035511,30359.6571288994,14105.5564793353,2388.81097854778,735
2015,1291.77853389364,161.132150677691,610.512920712914,30877.1984741323,15740.7384324244,2323.00041938594,735
2016,1231.88133770713,148.417582435168,562.522561655733,31386.0543739653,17420.140041091,2247.91537862864,735
2017,1169.24957843955,141.601439963972,539.559986620879,31843.6302176202,19136.0444557675,2166.73460906382,735
2018,94.4576795869652,11.5886373825533,44.2198718547697,32071.4468716198,20018.6276055327,2118.72185791735,735
1990,244.550697046905,51.2224475215926,178.662092548504,2699.66221507787,0,443.745677524975,736
1991,258.935084693307,52.5860510766975,208.90249848706,3339.23366604452,0,460.279985406152,736
1992,283.821261710642,58.6328885023004,273.906990028671,4414.01131670551,0,491.727963495816,736
1993,323.331745919386,62.5449171346772,340.238823464423,6011.96273425129,0,545.39985046313,736
1994,381.672894386269,73.637890308084,452.641647851941,8132.85087192265,0,627.825746564596,736
1995,460.683978940333,86.0850613603116,570.210039989155,10611.6734975744,0,740.800896315422,736
1996,564.591316216873,94.057570326765,639.674939537173,13343.3473032123,0,891.111231686186,736
1997,692.336442908323,134.024856388737,890.696022474213,16035.358011611,0,1073.54133369486,736
1998,836.768582106857,175.150714310344,1115.58242106533,18415.6594731426,0,1277.78206091832,736
1999,992.673891057282,199.969669457993,1185.81459639205,20444.7196154252,0,1496.1901752916,736
2000,1150.81020192743,247.242890217731,1355.66963017159,22072.3487841217,0,1716.02707229984,736
2001,1299.00320663123,292.348090154645,1490.67071585187,23277.5805884688,0,1923.20730806506,736
2002,1425.62187885446,350.136038875119,1669.23632257975,24049.1817796788,0,2102.59104421732,736
2003,1522.25955560973,401.319249189584,1810.07464214595,24426.0903600198,0,2243.80084551688,736
2004,1568.08003202993,421.27477472573,1797.46583887284,24559.1238811102,567.809992575232,2343.45146627276,736
2005,1571.58635403073,411.754937493054,1668.23605113898,24657.6151644394,1607.31053285536,2395.17898636533,736
2006,1557.29203160641,396.919739837153,1546.53761872559,24788.3970013557,2715.8973931316,2413.12106734465,736
2007,1532.64565611444,355.136921163196,1342.87709292719,25022.8105155573,3871.52913845765,2412.51800616747,736
2008,1504.75767490962,330.017182458492,1218.88271596972,25370.8989021257,5051.75114039032,2402.81037206762,736
2009,1474.55173358292,303.465015788913,1100.65273299541,25805.9829998767,6244.52791179047,2385.54039254298,736
2010,1442.85453093082,271.681217077269,968.776098450049,26332.8301275754,7499.02726533065,2366.09641528168,736
2011,1409.83292525971,247.862062820785,875.449000980476,26919.0298478885,8886.58822309524,2342.22198920814,736
2012,1372.22101417274,235.178044213712,828.195199605627,27499.5058550017,10349.7528868417,2309.70302458315,736
2013,1328.86186693447,220.112724977778,770.638157455804,28062.4778356996,11827.458756032,2271.22945148475,736
2014,1282.98861073018,204.98677451197,712.504211795163,28616.9171838686,13302.8238541436,2226.93759196479,736
2015,1233.71238815009,189.706014116439,653.167859031357,29163.4453299341,14823.484133794,2176.10291181858,736
2016,1181.03113187794,173.672674578243,594.431322057568,29709.0486712574,16434.7007310858,2117.08333338088,736
2017,1123.68874750211,163.934574781988,560.790724997954,30213.8229375791,18093.4788105998,2049.16252636147,736
2018,91.0252208995298,13.3603075237406,45.6787619801689,30465.0891503996,18893.5446774599,2007.93588890755,736
1990,328.258858741612,55.920195542808,151.456428049368,2794.42606286319,0,597.77626592459,737
1991,346.046696640584,57.9041241012751,177.369126414287,3452.22462537648,0,617.443482084198,737
1992,375.636446064836,64.6978966477077,231.861312583393,4548.83516710527,0,652.888759918376,737
1993,422.605240044222,69.3479846155415,287.447989673235,6174.57733167778,0,712.322516381037,737
1994,493.372699930134,81.8036809422565,381.064163586205,8333.0526016702,0,803.946733230262,737
1995,593.84364009415,96.2980897973093,479.83432818508,10910.3005903979,0,934.826847274842,737
1996,729.06241102374,106.913277527377,539.482020071732,13695.4109728693,0,1109.91279599069,737
1997,901.206986057194,154.123895681611,748.307133169669,16457.7643549983,0,1329.52092119255,737
1998,1103.28337312182,205.671142519594,939.350678542123,18929.344022942,0,1584.23770263437,737
1999,1329.48108553062,240.357017493195,1000.33460610469,21053.9148760546,0,1870.63557256911,737
2000,1568.55306116681,304.206826706365,1142.01849137075,22779.606763494,0,2174.52341716452,737
2001,1803.40473916433,369.012617472765,1255.78220180226,24084.8626330704,0,2477.14501083658,737
2002,2016.86809247026,452.450193411734,1405.1780725689,24957.7810310337,0,2757.03641186201,737
2003,2194.28230262076,530.503405536351,1524.14763247717,25433.8796360527,0,2996.63160376611,737
2004,2291.3882745534,565.978105852372,1513.34243540322,25654.5317532409,574.428026214641,3184.90609618664,737
2005,2314.96846414401,556.542376676449,1398.83947428918,25823.2982698549,1669.28731472283,3302.39108578109,737
2006,2310.85863338436,539.476136137468,1294.35955929573,26013.2079204404,2824.06757990663,3368.14147502331,737
2007,2288.51901059103,484.87637475854,1122.17560283835,26290.8986518353,4023.88097928454,3404.00021845442,737
2008,2257.67627409657,451.034274391185,1014.30938938753,26671.7326975718,5260.84848143179,3421.39390290304,737
2009,2220.87718767069,414.584157367397,912.716411429628,27132.994825483,6509.90456176056,3421.1880466732,737
2010,2178.41220833574,370.222863225343,800.116480932331,27680.2402186343,7821.05669677321,3412.64943783336,737
2011,2150.70796853471,339.916386022398,722.649261108731,28281.6102307852,9279.82553800706,3398.54136741137,737
2012,2127.17746778936,328.352106010578,685.831074999573,28869.4016780591,10825.6218811281,3383.72717043015,737
2013,2086.45511546214,311.876401357384,640.022432962123,29432.8829749152,12366.2871427249,3360.21199264229,737
2014,2032.54307294265,291.800573720368,588.490732351769,29983.4841714007,13956.252387045,3323.50743672838,737
2015,1971.76027451785,272.921039014103,542.490099741161,30527.0106536655,15531.3013456155,3270.08402798195,737
2016,1912.7588113996,252.489084641895,495.668915414033,31067.1741177073,17158.5681609733,3206.35084996583,737
2017,1847.12989323286,241.558841294787,468.439802407949,31567.0988930509,18873.6643852412,3133.08532631313,737
2018,150.64844295181,19.7952805583209,38.1716947459245,31816.4586820265,19714.5644331373,3086.40259038967,737
1990,256.60790393806,43.3062337391273,153.855103561619,2808.43098816419,0,481.874170155371,738
1991,270.006418875277,44.8038366644289,180.329166107365,3479.24445255768,0,497.550664431007,738
1992,292.604651546415,50.3028987632053,235.346770520084,4592.5707042607,0,527.232200027811,738
1993,328.827464291375,53.8850732075853,290.13891286203,6238.72555331525,0,577.819883727283,738
1994,382.449766162785,63.5745324537584,383.150103940384,8361.68106310912,0,653.631894478584,738
1995,458.582114941852,74.6264754873473,482.625415912966,10913.1402278141,0,762.347386044144,738
1996,561.893841118883,81.8738909622557,543.058112938798,13719.7572707445,0,908.844408110005,738
1997,692.615505588312,118.041961381474,764.11015710337,16492.6324380196,0,1090.42396915461,738
1998,845.20502485822,155.802505825808,963.853632096136,18971.8521160951,0,1299.46133380223,738
1999,1014.66061998397,179.927136457844,1035.74958014411,21110.103168219,0,1528.86854915429,738
2000,1191.62089630292,223.505648642717,1187.73948696129,22857.6544275551,0,1769.11020932777,738
2001,1362.64777384679,268.404914357413,1321.8164180415,24166.9002400821,0,2004.28917509948,738
2002,1515.6693637262,325.391573190494,1492.47624917372,25045.6086797161,0,2218.54209617792,738
2003,1641.01399440779,377.461587235645,1629.39732794078,25533.0992553473,0,2399.93165105405,738
2004,1706.39531654808,400.642158095892,1614.85039410459,25774.9119059658,608.7603953168,2538.58499364854,738
2005,1725.0367324505,395.517541690956,1489.4571259814,25976.0341191411,1693.11847430676,2620.24824560916,738
2006,1723.68473385036,385.48027429034,1375.27207668529,26199.0862159987,2843.07594287895,2662.75983050982,738
2007,1707.88757443214,348.251696654932,1188.71801734691,26508.2394408922,4053.03693286045,2681.251362942,738
2008,1684.80083157721,325.634938466793,1070.95898571691,26917.2660612224,5303.14240096547,2685.65583826805,738
2009,1656.79289105777,301.169165210195,960.310948631952,27403.0928247944,6567.30824596602,2677.64593744279,738
2010,1624.19973347201,270.805217334961,838.259536557613,27969.9641300786,7894.405480013,2663.52906128851,738
2011,1599.15368747129,248.336954827588,760.248519790646,28584.9786317809,9368.79048024407,2645.14845478366,738
2012,1572.30925252206,237.756443286954,730.030041607639,29177.3378128886,10928.5686573314,2625.63103870376,738
2013,1532.46839760661,224.591951549727,686.400065584014,29737.7430070667,12481.0276365691,2598.88312076619,738
2014,1483.71068001493,209.542838123434,633.979200690614,30279.0679012573,14079.5512677255,2561.50942285048,738
2015,1431.00931556725,195.743496597604,585.842195003752,30808.15287463,15659.1730068954,2510.96685804921,738
2016,1379.21274879711,180.293078466453,538.156466038097,31328.7146063426,17286.5940883547,2452.43800341074,738
2017,1321.34821631104,171.266129404227,512.78742291707,31803.1106698218,18997.4286190436,2386.38721104111,738
2018,107.302452357122,13.9958379726977,41.9157148214035,32036.6065293421,19835.5137642662,2345.28136509228,738
1990,233.130739194708,44.4142540656728,176.314343307785,2721.64879780664,0,441.737374315188,739
1991,244.500726352582,44.9990604034231,206.240042352242,3362.51983712622,0,455.963613171161,739
1992,263.854995365833,49.1649354998713,270.05384398078,4439.01191586655,0,483.727598192591,739
1993,294.617155388678,51.4692236054702,336.161507275478,6039.45438610117,0,531.043268304545,739
1994,340.175324418075,59.1278121375658,447.1341424837,8165.49918135376,0,603.553097915128,739
1995,403.020289885968,67.6660227986667,564.293601882464,10702.1862307846,0,704.926719920936,739
1996,484.453941278041,72.7904022386147,635.460843478212,13442.3754534323,0,834.224914919487,739
1997,583.683965150865,101.56584521516,882.102648148677,16152.2693076804,0,990.942425318179,739
1998,695.367780514371,131.456200753505,1106.23362795233,18560.5155335459,0,1165.83387595422,739
1999,815.552895472392,148.553546049736,1177.05027473489,20623.6999764286,0,1349.0581123797,739
2000,936.988189695743,181.888190936806,1344.81914149911,22294.3418559719,0,1530.55710770183,739
2001,1050.95470516032,213.946888547403,1480.52491326601,23550.9712278789,0,1699.96493108537,739
2002,1149.41700278742,255.193026599488,1659.24581308949,24383.487429437,0,1846.5953311416,739
2003,1226.62235782368,292.30808682932,1802.54571772628,24829.1395437286,0,1963.57637831115,739
2004,1264.45781074025,306.830361216123,1790.64144911737,25033.0625219822,562.381877967775,2046.93748070058,739
2005,1270.62351980236,299.348472405627,1657.37073815979,25202.2131533945,1618.86882826067,2089.68501872263,739
2006,1264.32374308784,288.208481224129,1531.18505223916,25401.9691641765,2755.06432964754,2104.94914679617,739
2007,1250.4115716799,257.912271113971,1325.7585546,25698.2694736823,3943.08759257224,2104.59705827553,739
2008,1233.61181716087,239.418572986856,1197.92883041866,26101.7377810843,5160.20866753863,2097.07567054061,739
2009,1215.09650802001,220.127344743107,1077.37279459312,26586.702354614,6388.86208081135,2084.64248344979,739
2010,1195.20060111572,196.963621056037,943.820362107723,27157.0449211094,7677.47525399385,2070.61152570631,739
2011,1181.15909628972,181.645164822389,854.04987677823,27778.968921352,9131.94072799904,2055.23363012825,739
2012,1167.38989577746,176.268321025859,812.917349756557,28383.2935193182,10686.9831349355,2039.00950234612,739
2013,1146.89927732131,168.500205971554,760.298689610285,28959.2842107421,12214.4261352434,2021.44888729447,739
2014,1121.20328466735,159.025427191107,699.690911684236,29518.6306029044,13792.2316428608,1999.82882354882,739
2015,1093.31915330718,150.233315024476,644.903023036859,30067.4282163765,15353.3420929792,1970.7573116655,739
2016,1065.6197067937,140.400390414678,588.772713155919,30609.4631933714,16964.358873323,1936.63977346232,739
2017,1034.21927312054,135.709771429223,555.731182169464,31107.7752905556,18660.2633847711,1896.79824848078,739
2018,84.652239847499,11.1889366759933,45.2306122505252,31354.9996641537,19489.6280988843,1871.61514045964,739
1990,220.701919953692,39.8180511094083,169.263036229011,2755.2736646999,0,412.65709520807,740
1991,234.818442714113,40.7948291004361,198.103771759469,3413.57549217482,0,429.645435946062,740
1992,258.793007743274,45.398015772279,257.865284558765,4512.72775243387,0,461.522217514876,740
1993,297.41931305232,48.404642380111,318.710548251217,6141.837087684,0,515.532294000699,740
1994,354.903397733195,57.0473177681408,421.805280559339,8242.90818113835,0,596.620548589996,740
1995,437.213861845998,67.2732472889095,532.720810126011,10766.2445669498,0,713.323541343334,740
1996,549.987978620391,74.6175272423457,601.206329529773,13539.8844976517,0,871.019507054051,740
1997,693.809862392214,108.91487080178,845.836488507059,16270.1081280869,0,1069.05229068895,740
1998,863.086184795789,146.123599843197,1064.54806853297,18693.4698402378,0,1300.27949671411,740
1999,1052.33413756662,171.293574216618,1139.19811389807,20771.4427376991,0,1555.551728643,740
2000,1250.05745885251,216.073871178482,1301.46750620953,22455.9371385384,0,1824.26193127981,740
2001,1440.0703620613,263.110803293008,1441.71672558917,23696.8823643134,0,2088.19891311268,740
2002,1607.83960154324,322.395114864415,1618.52298050521,24502.9922192607,0,2328.30479682708,740
2003,1742.15172058564,376.85435115982,1755.5780853897,24916.0905698455,0,2529.73371804152,740
2004,1806.18729128638,400.601313961324,1724.31658990436,25091.4489748424,592.032975194978,2679.43272747638,740
2005,1815.05871007688,393.711100242759,1575.70943705882,25247.8260203673,1644.85917621206,2760.47120691857,740
2006,1801.52281592973,381.233322078615,1444.24112472501,25445.8730015245,2763.6120340633,2794.30066612023,740
2007,1773.19847958803,341.940980002581,1242.06537985049,25746.4359174098,3939.6864561383,2799.29635302711,740
2008,1737.95727045228,317.358735964846,1115.52817527842,26158.1792714411,5157.74552043908,2787.97476521577,740
2009,1698.64339307166,291.250361512289,998.514423674962,26653.9634248446,6390.34644638242,2763.70513579857,740
2010,1655.462658071,259.803384982015,870.716464730085,27236.043190915,7686.9074481407,2733.35974580355,740
2011,1621.65268370553,239.045144307411,795.719621174045,27866.5557418702,9145.9183565752,2699.15785354554,740
2012,1583.83775353365,231.600904321616,773.201638497794,28464.2398411803,10700.1928206141,2662.1681409527,740
2013,1531.58342076864,220.174379173576,733.070879258827,29022.3544587117,12227.0906676272,2616.40761663055,740
2014,1469.31583788548,205.905475990431,681.170762635149,29558.0946851021,13799.1902643276,2558.76462565715,740
2015,1403.27158893376,192.245457700919,632.459802050354,30080.6314838933,15350.805795756,2487.47731048123,740
2016,1338.37501490339,177.443968220152,584.39499206435,30594.3908296002,16948.6829124155,2408.2256973007,740
2017,1266.86744915478,169.351881362089,560.377417893975,31059.3037121782,18627.5233598265,2320.86734917129,740
2018,102.15949462085,13.849124440123,45.9252358844969,31286.6969403787,19448.5776738641,2268.10700369053,740
1990,241.118888502057,46.4751935340637,167.304565807308,2749.20447525956,0,447.904935408184,741
1991,252.928787231336,47.8333456234018,195.674259202991,3394.61710108103,0,461.888018786871,741
1992,272.8605941245,53.2654593202183,256.30320100229,4476.02400849518,0,489.109471084355,741
1993,304.661262198299,56.708824244562,317.998406139114,6082.79407909406,0,535.754339630381,741
1994,352.313096488708,66.3813112189209,422.060755402381,8218.2041588782,0,607.737239336979,741
1995,419.108294144187,77.1973480894758,531.687544274294,10768.026536376,0,709.281602419676,741
1996,507.481882717171,84.1247895289525,598.065449256369,13524.2715821325,0,841.086216084922,741
1997,617.809240599516,118.999760975073,830.222527170698,16254.8149806714,0,1002.68691743971,741
1998,744.853564714182,155.326215014255,1042.10647540175,18688.4817436002,0,1185.19377410396,741
1999,884.562847447291,177.497589873092,1112.18705069196,20776.1067972596,0,1381.69753913557,741
2000,1029.13154894199,219.298011424364,1273.06966266748,22468.4634162261,0,1581.63377828901,741
2001,1167.96925632347,259.819322157805,1404.02843863293,23743.968639917,0,1773.15316708637,741
2002,1290.89258193711,312.126011104415,1576.62930559316,24591.8358816994,0,1943.27851606054,741
2003,1389.77716756731,359.573962626595,1716.07050186883,25048.0331666571,0,2082.66403188665,741
2004,1437.90887710623,379.762441323752,1710.22749520814,25255.4068804534,563.723132950995,2185.07521090347,741
2005,1441.93105267975,372.189356461831,1588.98679592306,25417.7349841373,1628.08405777827,2237.93903892227,741
2006,1429.17103339788,358.994931709673,1473.30157406217,25603.2829250698,2766.9489799849,2256.7349262007,741
2007,1405.62981189301,321.278931907081,1279.98903608586,25880.6299569376,3959.12277818324,2255.72924836386,741
2008,1378.1946906689,297.926755945922,1159.86320574058,26263.5216410184,5177.92510311931,2244.84444219685,741
2009,1347.98538607963,273.495725405509,1046.11617449814,26727.0739014521,6409.79847938885,2225.66257913898,741
2010,1315.36992822459,244.314995148784,919.186950099454,27276.462326886,7702.90820804559,2203.15919004745,741
2011,1293.07720078119,222.960340129242,831.45479255138,27880.1557957016,9139.65979157978,2179.08358885085,741
2012,1276.0031999373,213.162465583827,790.080272777825,28471.8992105353,10661.9833682238,2159.04373979193,741
2013,1250.47534083202,201.55022264564,738.122092629113,29039.7473438446,12183.0151762242,2138.64260028273,741
2014,1219.00449948649,188.580818508467,679.291294280447,29594.0085804198,13753.318862444,2113.68373997505,741
2015,1184.90103226866,176.912447746817,626.633385064943,30139.5952684707,15309.5453569947,2080.15851584052,741
2016,1153.37118774658,163.878676974478,572.754557971846,30679.9656182977,16916.8438728909,2041.74130483317,741
2017,1119.54442657057,156.701552415942,541.113748970649,31178.7869349685,18610.5730150793,1999.73330922922,741
2018,91.5974532514083,12.8625411234652,44.0850835497185,31426.8737453056,19444.0395922188,1973.39098411805,741
1990,290.678839177381,46.8930780626256,179.781005858126,2711.49033579407,0,546.20839241767,742
1991,305.364869360492,48.0502312819617,210.000635343127,3343.34594238605,0,563.386385378129,742
1992,330.176063671232,53.0453945975678,274.051851407776,4409.31015105457,0,595.607404842355,742
1993,369.696576686725,56.2789137486525,340.470559685939,5997.85474855346,0,650.045368068927,742
1994,428.875630093196,65.5044056243073,452.168866541545,8111.70914480434,0,733.999432092796,742
1995,511.895306235341,76.0411882841177,570.861622514307,10635.838279181,0,853.142641568158,742
1996,621.78706972904,82.957527164056,644.103216666044,13363.349063591,0,1009.30985738878,742
1997,758.690017095812,117.113261022095,893.227149170089,16060.3052328621,0,1203.47080207868,742
1998,915.917123039111,153.859555725805,1120.62866859943,18450.3825333095,0,1426.09032224396,742
1999,1088.20276093194,176.2382268464,1193.76297873687,20490.9010950265,0,1668.2387133638,742
2000,1265.21736972767,218.075702403516,1362.42948222955,22135.183016833,0,1917.68382157967,742
2001,1432.75900757639,259.928132178227,1501.53439006594,23339.8490237682,0,2158.11820384579,742
