"sim_id","year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl"
36,1991,260.6550910686,51.36270073379,170.789193919189,2568.57989046128,0,419.137001355002
36,1992,282.320462744799,57.37599178445,224.596252052622,3411.47829618636,0,449.34018147836
36,1993,317.330731358501,61.3786221708501,279.99885517546,4671.83153147382,0,500.598972584591
36,1994,369.9499311445,72.3991173774798,373.7414438869,6356.81855795226,0,579.217254315419
36,1995,443.647121812301,84.9168911463103,472.91939567872,8381.48122454207,0,689.848094838118
36,1996,540.761508433699,93.4619861300298,533.90510791662,10586.401742787,0,833.849708962686
36,1997,661.383303786799,133.55655605909,744.18653383488,12782.3031797638,0,1009.81007981339
36,1998,798.615946231501,175.23349124938,933.51172461601,14742.4005305491,0,1207.48522909172
36,1999,947.050230392701,201.30067039789,995.6589985878,16428.3070328382,0,1420.27637672633
36,2000,1097.4447516445,249.92266933207,1139.60771805996,17791.47438421,0,1635.29192902009
36,2001,1237.593695478,296.59575066572,1254.41062800734,18806.335870365,0,1837.96050693559
36,2002,1356.3742730255,356.0659437967,1405.32788542017,19457.9285973265,0,2012.77060664633
36,2003,1445.873445766,408.630588913879,1523.8715024481,19774.0442830849,0,2148.95354556523
36,2004,1486.8370245995,428.1387856778,1508.0049520177,19883.4098379002,498.502054468502,2243.70911721073
36,2005,1487.4288089352,416.10240598389,1388.4363522303,19972.7658961275,1431.450356028,2290.69868484998
36,2006,1471.8557822083,398.50263552584,1276.0107287074,20100.9466569893,2429.50457524996,2304.33296503967
36,2007,1446.981363224,354.5070914239,1099.3131727275,20325.8629317611,3473.04839192513,2300.16244423446
36,2008,1419.3893348162,327.27886247981,989.299837685201,20655.3999638081,4543.82622892813,2287.49504478341
36,2009,1389.8306162268,299.170144881589,886.5605933101,21065.2202668622,5630.35130583073,2267.31690552183
36,2010,1358.823207759,266.19162415374,774.130417889799,21558.1143567655,6777.94446344474,2244.98080929879
36,2011,1325.9980157498,242.02180098414,696.322805077798,22105.1909458217,8067.44334819688,2219.25540930433
36,2012,1287.6623893899,229.58590555819,657.1795304976,22648.721611164,9445.92852561963,2187.58905495223
36,2013,1244.68230714439,214.696214306519,608.7720142012,23179.9476735506,10824.4548980297,2150.97953945776
36,2014,1197.43615710281,198.27565962735,554.499104648701,23708.1559955919,12256.5928962535,2108.35587842527
36,2015,1148.8350331229,183.43308834751,505.803085831998,24236.1413056174,13686.1764641641,2056.69474684555
36,2016,1097.99316019349,167.48831870649,457.258201545101,24765.359299447,15176.7539217459,1998.80750141446
36,2017,1040.85400463,157.474960308549,426.651280031499,25263.8192332279,16753.0237369456,1933.1559269894
37,1990,349.985989139101,56.48861164864,123.697275563292,2146.06070156724,0,564.470936492836
37,1991,366.656117565701,58.48061549974,145.381389100487,2677.53905551738,0,584.613877310885
37,1992,394.7499703547,65.6763710375099,192.01948115878,3560.51422347557,0,620.72039185422
37,1993,438.605195229498,70.5047215788104,238.088968023445,4824.31649944995,0,678.793109638878
37,1994,505.3646825744,82.94983445759,314.91264775997,6522.67949997889,0,768.614264479781
37,1995,601.1823113184,97.7970423394599,397.47428531751,8574.74505494729,0,897.108476117144
37,1996,732.5822125878,108.31641862746,445.88000394283,10849.0158750949,0,1072.72775498066
37,1997,900.479281996701,158.54924140692,627.47241987955,13110.903398323,0,1291.55697901347
37,1998,1097.1749358533,210.26540343809,781.89887961262,15151.1159770376,0,1544.03573590583
37,1999,1316.0653913253,247.46780343074,837.99578751171,16920.6938972706,0,1828.97864128143
37,2000,1546.1812043127,313.10825869886,954.52585150758,18372.5372477889,0,2131.86885896641
37,2001,1769.1915114854,381.58100277077,1052.59018787797,19460.4518044362,0,2431.02289646068
37,2002,1968.7165525533,468.53733325385,1178.77717277431,20183.1128150383,0,2704.27685966877
37,2003,2131.394850265,548.040147427479,1275.5691342435,20570.4775662804,0,2934.52848769879
37,2004,2219.4213431169,581.126012921571,1259.6791218399,20754.616867889,473.885425952734,3114.52176163988
37,2005,2232.286619725,565.276834743579,1151.8986581522,20900.1125358781,1477.61876782539,3221.1469271238
37,2006,2220.7569306333,541.82272846317,1055.3732226865,21079.9693536882,2529.00266222209,3273.5959960987
37,2007,2194.524919844,482.0986569499,907.655610379599,21345.3922150086,3608.00844656914,3297.28268344196
37,2008,2160.6567355345,443.80164611191,813.638518441499,21707.6247942717,4728.51441927025,3303.37199550659
37,2009,2118.7849841419,400.68810025416,720.089595397902,22151.4480152266,5905.32467097057,3292.44715298359
37,2010,2075.8993577442,356.043612084572,630.278945811599,22671.8105906303,7093.22381952333,3271.0222294402
37,2011,2051.1755641346,326.423139058899,569.2968753602,23239.0301521741,8433.19468315508,3250.10101629437
37,2012,2026.7868672867,316.590776418219,540.065260202402,23792.7329346404,9897.68607490479,3235.40196152281
37,2013,1985.9739374895,301.352646978681,502.2204362007,24326.4224730189,11335.4651131981,3214.82025634519
37,2014,1932.411218517,281.73379865149,458.547580779599,24852.370357223,12827.5702227309,3181.20510824042
37,2015,1872.672331783,262.76634517096,419.014903286399,25375.9746609176,14312.1312608873,3130.28696891011
37,2016,1814.1054036167,242.460450206099,379.3376335143,25900.2529175668,15855.7873747502,3068.69878047964
37,2017,1748.0446159533,231.443616165599,354.517199484402,26394.1215869374,17486.66725615,2998.59582157394
38,1990,271.2610183096,43.420715877,125.659102183032,2161.7755610015,0,450.576837148127
38,1991,283.5088972799,44.9948274440301,147.489783658457,2692.05044225498,0,466.462558128152
38,1992,304.539906525999,50.6927503121501,193.47537117446,3574.18955696888,0,496.475648369103
38,1993,337.7991466529,54.50609283626,238.94848239234,4838.15819311995,0,545.212529697013
38,1994,388.793878066899,64.20169868327,315.37044514278,6538.60646211579,0,621.032177576679
38,1995,462.266450015901,75.6268550595701,398.83595468731,8595.10660412427,0,729.279957849042
38,1996,562.940802680299,83.2823543177096,450.11772002862,10875.404857072,0,875.454610167521
38,1997,691.019192981301,120.98541144798,637.11329035011,13146.555058842,0,1056.68266509033
38,1998,840.652583468698,160.11999503799,804.02906189098,15195.8832226257,0,1265.42959674832
38,1999,1006.3951665213,185.6080764646,864.99999116327,16979.6851172317,0,1495.48010815265
38,2000,1178.5841692714,231.74439752844,994.513708544509,18448.166300978,0,1736.72200091185
38,2001,1343.7415552697,279.08527679019,1107.29743113545,19555.6790217506,0,1972.49145353872
38,2002,1490.105209498,339.16700991951,1250.94411416419,20302.1430738163,0,2186.25792828406
38,2003,1608.5700368152,393.70763128415,1364.54553225796,20717.2979509872,0,2365.71557442007
38,2004,1672.9623585742,417.64440093339,1351.22898312898,20931.8040979141,471.238274013069,2504.22691496317
38,2005,1685.1987038669,408.96343536722,1227.9825186205,21110.8199357684,1499.66471007877,2581.94029657703
38,2006,1682.6155387481,396.53459357063,1124.2244245491,21327.2431500142,2539.51909876721,2617.33454592878
38,2007,1667.9093542604,357.60758772784,968.3632056724,21618.6185333097,3606.16674217937,2630.45302113076
38,2008,1644.6675199345,331.44002210097,861.738707012599,22003.774802577,4739.80264563625,2629.6513790415
38,2009,1614.4289460256,302.54867782035,758.2764133046,22465.6583624547,5934.26698164227,2615.36332755419
38,2010,1580.09386472779,269.44480379431,651.738165770601,23005.1631111125,7184.8340154486,2592.45265027637
38,2011,1556.0852141397,246.545160177469,591.540252770101,23586.7121804114,8588.70467852982,2568.23992196164
38,2012,1526.7525672677,236.592842128721,569.911210848499,24145.5564919664,10075.242447937,2547.66410595409
38,2013,1487.4729756039,224.626176475709,538.268523120099,24678.0818046386,11482.0687256997,2521.71185043081
38,2014,1439.5132343396,209.6329596564,495.571293679001,25195.6138426495,12943.3760343114,2487.08219521577
38,2015,1383.8956648667,194.20608211019,450.388788447901,25705.4656339767,14482.2519764071,2437.49484264166
38,2016,1329.3588721509,178.01909360649,409.203090789899,26212.9806093347,16073.3469621224,2377.01528892398
38,2017,1268.9576616477,168.72239541783,386.3769268465,26682.9525520238,17710.4586579964,2309.64096500262
39,1990,238.4221040305,43.37794611756,144.136562920859,2090.2628905054,0,401.07923098766
39,1991,248.4708665623,43.9918111750299,169.237531721525,2606.50151219639,0,415.404632706894
39,1992,265.8885116398,48.3841167507003,223.806309299729,3471.03338908446,0,443.209689511306
39,1993,293.1568701715,50.8571899460899,278.62030191493,4711.61196368548,0,488.155142290037
39,1994,334.206246897898,58.3747674852998,369.60052711227,6381.3209778085,0,557.352018799192
39,1995,391.821484134902,67.0475547713299,467.71091996068,8398.7016261712,0,654.292872807218
39,1996,468.491807849599,72.1015882316201,526.11178764203,10635.855941982,0,781.12156876211
39,1997,562.922896382699,102.20433499821,740.50526296793,12856.038816042,0,933.816480103423
39,1998,669.851656131801,132.41274808877,927.732886004399,14844.2805582497,0,1103.93926148223
39,1999,785.151566086101,150.25628824326,989.78473823958,16568.2509764465,0,1282.17840549028
39,2000,901.673550975998,184.16148919273,1129.59685526789,17982.0708610142,0,1460.22564401756
39,2001,1010.1579736323,218.15749504754,1249.34722178409,19039.0477445514,0,1626.12949043137
39,2002,1103.071171042,261.20646597356,1403.58771487242,19740.09882331,0,1768.81309550162
39,2003,1175.1138563487,299.28205476463,1524.11148899177,20116.0861628889,0,1881.5798186532
39,2004,1211.2551031632,313.20018273468,1509.1091372791,20300.2405082305,459.587447503182,1962.64654127979
39,2005,1214.4971616248,302.87128470535,1380.2255727055,20457.4831244404,1446.31722113893,2001.94577221069
39,2006,1207.1967565517,289.31145788137,1262.7583922571,20657.2817215115,2490.45460531306,2012.84048923268
39,2007,1194.0220570966,256.93452281532,1083.9955475206,20947.793426179,3558.56375790113,2009.52837787978
39,2008,1177.8423214272,236.89049056351,971.535619149301,21335.2048921719,4664.09569395372,1999.40937865233
39,2009,1160.3576661457,216.31377511655,866.869517796098,21797.3965463269,5778.82828486479,1984.49517178912
39,2010,1141.7486425535,192.24068128805,753.244934141003,22335.8403061577,6943.8278108508,1968.13034501566
39,2011,1129.4423119333,177.80666155119,682.4633393597,22918.0308764986,8279.24320953315,1952.21111655977
39,2012,1115.5248902357,173.43863710795,648.671781658501,23484.6752676986,9777.00251332959,1938.93085773471
39,2013,1095.8101546444,166.55751152645,604.856816912397,24027.6557050708,11205.8227904233,1925.49807822076
39,2014,1070.985939993,157.50797886759,552.643518105102,24559.8901644216,12691.2035359106,1908.10807210547
39,2015,1042.8098876433,148.05278645951,500.562325410101,25086.7210156168,14216.667898121,1882.65720837777
39,2016,1014.9525018367,138.25717372322,451.019128089698,25612.9929096724,15794.0659544863,1850.73805352845
39,2017,985.082481368605,134.20217259375,423.275127803099,26107.8026638418,17364.9492106225,1814.20814339102
40,1990,227.81403662897,39.41138945386,137.901962600428,2121.51839310775,0,379.852463069169
40,1991,240.542264118501,40.4412336607202,161.648666303544,2644.47892405629,0,396.717307657961
40,1992,262.515638306199,45.22225170049,211.721700656396,3518.58115545112,0,428.41375682129
40,1993,297.3884878146,48.4565910712899,262.050172813246,4772.59860333036,0,479.720603681194
40,1994,351.1293681896,57.0830963512399,346.81327681288,6458.92362826434,0,559.440618336932
40,1995,429.1708240156,67.58514665284,439.57134317417,8495.38095786117,0,673.719621398783
40,1996,537.094141486699,75.25161379986,497.12351426239,10750.432276681,0,828.372985812424
40,1997,675.371803526601,110.90395603242,704.40439049351,12986.0458453336,0,1022.45822807931
40,1998,838.123482102499,148.29562473585,881.6043040421,14992.0008218473,0,1247.71195518382
40,1999,1019.2209027335,175.22484606518,948.51811142588,16725.1569090392,0,1498.87559490041
40,2000,1207.2874360144,222.16725339615,1086.56789113746,18140.1501729524,0,1762.77929927356
40,2001,1386.26685741,271.00884589286,1203.48972074745,19190.5611920121,0,2020.83965473498
40,2002,1542.3030784134,332.57454504454,1351.60128534573,19876.9486950772,0,2253.65824487515
40,2003,1665.3181876756,388.45689231143,1464.19635545252,20232.0105908686,0,2446.55386008748
40,2004,1725.7324151534,411.936955598921,1435.3923915238,20394.9560439811,465.432246950538,2590.40487801036
40,2005,1726.863195483,400.797130610989,1292.1638483017,20543.0713979456,1455.80560854982,2663.19260718446
40,2006,1711.8113946666,385.33317121534,1174.6673246038,20745.3475707927,2460.75625841767,2687.02583958853
40,2007,1681.9627603997,341.11318379292,994.7654603189,21042.2943813591,3543.66854579804,2684.46291213599
40,2008,1647.721752351,315.58783644344,890.236026047,21439.2033940212,4640.04221575049,2664.51355171969
40,2009,1608.4678287845,285.8565032325,784.822183949802,21914.7626067699,5775.81413783936,2633.97288964773
40,2010,1564.7129652198,252.285745748801,674.568285507597,22470.4434653453,6982.20540255962,2595.59108044759
40,2011,1533.04681884101,232.685701010249,619.944232260401,23066.5111915679,8337.86916839023,2556.44475713245
40,2012,1492.6177867773,226.46832404511,605.418111762501,23629.4939166758,9840.82805967967,2519.80263019589
40,2013,1438.5519610735,215.91890490026,573.586180950999,24157.6223656414,11283.898547203,2475.58022972116
40,2014,1375.1243581813,201.90345527368,530.059724664701,24668.7765866673,12768.3236644733,2418.96968446291
40,2015,1308.5242411847,188.05544328728,488.1923565793,25171.5983981543,14238.1545210818,2347.74259322251
40,2016,1242.6446337054,173.14391445885,447.7029720479,25669.7167795182,15760.0218903728,2267.97667419629
40,2017,1169.7221343291,164.8637910004,425.5051616563,26129.4261088516,17361.8279505076,2180.79203456562
41,1990,248.894010149501,45.7188691860301,137.047134753948,2113.35538292561,0,410.705565642133
41,1991,259.392866968099,47.1246280167297,160.843058298688,2633.46344791997,0,424.964418458309
41,1992,277.5032713736,52.8415525310002,212.750403406064,3502.24743472745,0,452.455590843825
41,1993,306.0407601476,56.41525317061,263.971030206789,4748.29678025163,0,497.176160457075
41,1994,349.487792064499,65.9351337183598,349.40115170662,6425.73440305529,0,566.607347321416
41,1995,411.3689061768,76.9230431338001,441.31983864674,8453.55001141953,0,664.767758706513
41,1996,495.2478507345,83.78980344926,495.67852404696,10703.0872819706,0,795.475610923757
41,1997,600.8217659274,120.47565614698,697.96340439163,12938.6680482752,0,954.508621600147
41,1998,722.6596645728,157.31477894227,875.00816994211,14945.3781163203,0,1133.85770016828
41,1999,856.397185929101,180.39632623689,935.90673559519,16686.5976848355,0,1326.84771363239
41,2000,994.314579088197,223.04212123539,1069.86704482166,18114.6096240048,0,1524.51693724746
41,2001,1125.2848696209,266.01438284645,1184.99572004388,19182.7160351469,0,1713.0063891011
41,2002,1239.7897910551,320.60446536802,1333.4068232657,19891.1200412232,0,1878.97878361172
41,2003,1330.5034466507,369.19772920387,1449.93426996621,20269.8022511515,0,2013.38951220924
41,2004,1375.0540451467,388.55027644988,1439.5287742417,20450.7270201972,461.853851256063,2112.6690365647
41,2005,1373.9811906614,377.618015824961,1322.1320036198,20595.8400087231,1454.84331379348,2160.56779879085
41,2006,1360.1162360997,362.423716695869,1218.7850075789,20776.9342459798,2472.71036530833,2173.08103930228
41,2007,1337.4710906562,323.46292250527,1055.9463384786,21038.2325391244,3520.95635954554,2167.56590268347
41,2008,1309.9676378455,297.31292487545,947.3972803254,21397.8340560358,4622.7112836585,2152.47377985552
41,2009,1278.04903208,269.214251261899,840.8158729633,21837.5177749029,5783.24055203504,2128.48500779542
41,2010,1244.0668860633,238.00740358726,729.668454424202,22358.500743503,6999.18798427357,2099.14872475085
41,2011,1223.8585702948,216.84036457475,659.594672346699,22926.9875603344,8358.94745854618,2070.96386942292
41,2012,1207.9149005661,208.7980499043,630.5953620441,23484.1627765476,9762.92344629277,2051.68114563082
41,2013,1184.6923494371,198.0604103627,589.063986942499,24020.0022631476,11133.0933992413,2035.3819636406
41,2014,1154.18213572,185.32884270102,538.485529943202,24547.8034609245,12603.1743994856,2014.53347272959
41,2015,1119.6845536365,172.64462670479,488.633946122198,25071.9954474368,14117.3250057299,1984.12100661501
41,2016,1087.8275747921,159.39440918818,441.230792757302,25597.2483913704,15687.7095669695,1946.95963368914
41,2017,1053.5416266486,152.28988592214,412.606406979001,26089.3358004486,17306.6062368812,1906.88999031658
42,1990,300.062214801901,46.03371106645,146.634387671218,2079.11189105277,0,500.206018403896
42,1991,313.462253977099,47.2251167259901,172.018500163542,2595.95578138773,0,517.765494991051
42,1992,335.6318822792,52.35392560542,225.281014445877,3424.82059909174,0,549.013410601378
42,1993,371.359178914101,55.7267082335798,280.49316913119,4670.00357745285,0,601.648159594965
42,1994,425.667942465099,64.9016111187102,372.84325053946,6342.67164613388,0,682.753162611039
42,1995,502.897916735699,75.5708658929002,472.16797445565,8359.87958451896,0,797.936526024146
42,1996,607.383906934301,82.2701969180298,531.26084692873,10593.2058462167,0,952.224380325552
42,1997,738.219964836,118.61514955832,750.60944362196,12801.4947640081,0,1142.64656928728
42,1998,888.614002092199,154.82937000128,933.97370775306,14774.5569032558,0,1359.34661757344
42,1999,1052.8631384218,178.55908010869,999.71495251562,16475.5067538634,0,1596.67639095129
42,2000,1221.0578418531,221.46454771955,1140.88963107931,17860.5758866114,0,1841.9321284981
42,2001,1379.2972961916,264.88914876483,1258.93296700765,18883.7461562628,0,2078.19067665976
42,2002,1516.0881714524,320.09593956359,1411.1366770445,19545.3857987626,0,2288.66112605913
42,2003,1624.3918054386,368.012679747681,1521.02692986375,19895.977014411,0,2463.2469366801
42,2004,1677.0596694214,389.10335247205,1503.2744341773,20037.3073177424,466.351366825453,2591.43108222238
42,2005,1680.1812817034,378.05500003824,1366.4568371358,20160.2706832947,1439.99135919888,2656.47880258931
42,2006,1670.1374922171,363.80942189258,1251.8666454855,20333.3332697931,2425.55318767869,2678.95639740812
42,2007,1647.5262900896,322.61873685971,1067.156783819,20601.3782961328,3487.02659019487,2678.6400072073
42,2008,1621.4003240438,299.21833804308,960.0049935647,20971.6764194535,4560.93330007898,2663.69349996076
42,2009,1591.0644946766,271.9653897031,850.528850770101,21423.5011284653,5672.68061741176,2640.02447009369
42,2010,1557.0152798307,241.0726368904,735.159203386498,21959.2007285633,6857.18885814333,2609.76769442965
42,2011,1537.26321378659,220.73640272616,665.524895832899,22543.4738177427,8214.42966859215,2580.89290339039
42,2012,1516.1247279776,212.9262361659,635.258983004802,23112.290177424,9676.14838241693,2560.43759329761
42,2013,1486.875864759,203.36948042782,596.627827821001,23659.8898228394,11044.6626657892,2539.06957462061
42,2014,1450.4049205967,190.99163142315,546.890645697898,24197.4753917055,12471.0796820225,2512.36876678615
42,2015,1407.4814064767,178.1529628028,495.080130228602,24731.9346612707,13978.0331151214,2473.41136581321
42,2016,1366.48472863621,164.75539987685,446.380117582197,25268.8958680069,15541.3470711468,2425.35378365079
42,2017,1321.096378614,157.76267761446,416.9060343397,25773.8851331314,17156.916063565,2372.29456633234
43,1990,360.489704997199,71.2787968992102,128.544694751834,2123.84507895024,0,552.493496183443
43,1991,378.696015441103,73.1475983131099,150.956051585429,2653.65072684644,0,574.502653314569
43,1992,408.489610233897,81.24357599834,197.807424795998,3498.01952554408,0,611.736365409239
43,1993,456.290265937503,86.4329834240798,245.379240985066,4762.52917643913,0,673.735155866196
43,1994,529.2806019909,100.90023664078,325.39783425511,6458.87492992717,0,769.343839448673
43,1995,633.980765692297,117.96531997695,410.96115747015,8504.30086844372,0,906.15630685843
43,1996,777.786477819001,129.70632962362,460.78853131226,10767.3455155147,0,1094.4015109018
43,1997,961.417931119599,187.45059298771,644.2486102597,13001.8548667074,0,1327.33572042099
43,1998,1176.1018169026,249.83111633903,809.88259417279,15010.8245232975,0,1597.23725971451
43,1999,1415.2109758208,292.70363026173,866.09478238693,16743.4534711389,0,1903.24683645217
43,2000,1666.8063095348,370.03024615913,986.988212692841,18150.453913107,0,2229.459676237
43,2001,1909.7849005404,449.9621839449,1086.20591843391,19185.778819861,0,2551.32876946178
43,2002,2125.0968693475,551.67178699092,1214.34557652269,19847.2264653742,0,2843.22012429596
43,2003,2298.914347209,641.18477144225,1304.89112579398,20184.7943944254,0,3088.30297938216
43,2004,2390.7495657273,681.88403458843,1290.57093830768,20300.0649150199,482.038907305513,3274.46288140977
43,2005,2414.1716065097,667.06051385414,1180.6824515347,20381.5048009357,1462.76828900378,3388.66161870719
43,2006,2414.9361854909,645.99195884891,1083.3732821999,20500.3634995269,2474.971118177,3453.74806882602
43,2007,2400.6934124256,583.314894860219,935.814363133,20707.2389751262,3505.23591178018,3494.15616432812
43,2008,2378.9533869236,543.218035219801,838.892994284399,21017.7350693883,4578.02499468706,3521.50613461712
43,2009,2348.2414659219,497.24848702385,743.685556496801,21414.0197094573,5717.46316478302,3532.38406002088
43,2010,2312.9594379396,444.0149690206,645.239720195499,21898.1531358219,6916.09640385322,3534.12223498691
43,2011,2292.2894562779,408.9860641632,579.632149483499,22436.3765888719,8226.99815471875,3533.1382458739
43,2012,2269.6520321794,396.625217618899,548.374776386299,22969.7740918745,9565.66028557892,3531.79355192712
43,2013,2229.709554289,376.381292753102,507.3057642155,23489.02603857,10908.8250360141,3521.72117754885
43,2014,2174.4121100815,350.942199453599,460.449213201602,24007.2471138768,12345.6366241872,3495.3417851003
43,2015,2109.663064419,325.030708242301,415.487921649801,24528.247950332,13830.8356470667,3448.78666981145
43,2016,2047.2904111566,299.0819323301,373.4202434498,25055.7260086313,15376.2555910143,3388.25661214739
43,2017,1979.2543306196,286.2844942023,349.497048346599,25557.5816514905,16923.0197577825,3318.70165725171
44,1990,284.9855717226,54.6558537740302,131.999139877473,2129.18877117951,0,458.808486017685
44,1991,297.980742445499,56.2468533410201,154.655632018218,2642.6580086186,0,475.05048472817
44,1992,320.2733608896,62.6867492163396,202.632038908972,3503.89946712285,0,505.703456230802
44,1993,356.3709411578,66.8737259139102,252.040794027916,4787.44302383079,0,557.500093062762
44,1994,411.403054557501,78.6390311239397,335.92830424625,6500.61453262533,0,637.076705517927
44,1995,488.7002202684,92.0251584818402,424.78008834694,8519.37621310536,0,747.24061024792
44,1996,593.356389676999,101.04596656144,478.90513082669,10763.7692044479,0,896.640639320946
44,1997,725.269593093301,144.86824927244,669.75815761776,13003.0437877866,0,1080.25693175871
44,1998,877.0144295973,190.77912042599,842.76889884433,15016.1881651286,0,1288.14546851168
44,1999,1042.4301655366,219.73089261752,899.76683468673,16757.7202694549,0,1515.59749146507
44,2000,1211.1175614512,273.98265747944,1032.34930255485,18176.9446207511,0,1748.66520318594
44,2001,1369.8467533786,326.40999786626,1138.60325701217,19250.3857395323,0,1971.14654806101
44,2002,1506.7574252787,393.12246860546,1277.80552718363,19963.0145320703,0,2166.07629093259
44,2003,1613.2071998935,452.526414767451,1387.82662298152,20342.9874891346,0,2321.72315750452
44,2004,1662.6216678993,473.59572847871,1368.23532244847,20516.7502396321,515.675418458406,2433.66963879193
44,2005,1668.9577611118,458.524523596309,1250.8994968478,20671.1715910478,1472.45468651557,2493.78072148433
44,2006,1660.7356020362,438.61242275823,1143.5147021091,20862.8437926232,2494.75849078502,2520.10709391117
44,2007,1643.4926798748,390.42797457606,980.262875133601,21143.8089241927,3569.95623671683,2529.48021282079
44,2008,1623.4965675695,360.14888637104,875.171899582099,21524.1684260116,4683.02127452537,2530.90495109296
44,2009,1600.0801657486,327.008933932801,771.437256396799,21986.5196555291,5850.69403235348,2524.62925406349
44,2010,1578.0792069455,293.045702884169,672.832793567703,22524.5406740146,7023.0489276001,2514.91411697818
44,2011,1567.4288328449,268.74486524507,608.557979618497,23107.7085047337,8399.54336892234,2509.33697491571
44,2012,1551.3365962757,259.539951085099,582.1052161107,23673.7133293501,9899.21342336079,2507.55989660928
44,2013,1523.5889352515,246.58945809366,544.2086366029,24217.637429594,11342.1781909675,2500.92124065303
44,2014,1489.5291131165,231.955823841501,502.276778628202,24752.3417417594,12790.4404216908,2484.25019927218
44,2015,1450.0837133311,215.95807644362,457.519497925499,25281.3230609038,14283.0686585942,2456.47769657219
44,2016,1409.8003865967,198.960413461989,414.036754649198,25811.8115581373,15867.53862925,2418.63775019846
44,2017,1363.95957129759,189.561188454061,388.640032738702,26310.5963126517,17504.4408848839,2373.26593884481
45,1990,432.325979670997,58.2651970223801,124.684044959112,2146.06024830826,0,698.546540026062
45,1991,451.195333862903,59.96054209058,146.086789717922,2666.43651168786,0,721.469683801149
45,1992,482.931605964797,66.4583148984798,191.122230152287,3536.68128098668,0,761.570477558692
45,1993,533.369721812902,70.5854983590903,236.494727053739,4832.31503647057,0,827.519635632296
45,1994,608.895481851501,82.3853626933901,314.59835645456,6561.14051424586,0,927.931667913028
45,1995,713.372357594497,95.77023062525,397.59213107149,8599.20104440299,0,1067.32773876311
45,1996,853.1743754542,104.398503311,448.68786045077,10864.4924407149,0,1256.30906857137
45,1997,1027.7514917052,148.72377577537,630.27258419953,13126.9835656918,0,1490.90130736926
45,1998,1227.8505802377,195.77294474374,794.44405132954,15168.3541611735,0,1760.2381426247
45,1999,1446.776716346,225.18960138582,851.50125476621,16938.5785669206,0,2059.48745563288
45,2000,1673.2044438623,280.34714653338,978.16867069831,18399.450919671,0,2374.14844715482
45,2001,1889.2950325872,337.29480730509,1085.97610876734,19496.8508461725,0,2683.30143718944
45,2002,2080.3497588039,409.492222856709,1221.63407838467,20231.3975371267,0,2965.52307322257
45,2003,2234.6750204774,475.913726508081,1328.09504282279,20630.8878499603,0,3203.75147057769
45,2004,2316.3658081218,503.827566512909,1303.81859882756,20821.6068692384,523.310937448433,3386.19194563287
45,2005,2344.3014461537,491.85561982874,1177.7549468053,20991.1277159372,1519.92011362006,3497.01601186679
45,2006,2356.1518919823,477.2819901834,1074.8189138465,21201.0835643798,2528.58776606834,3561.2689045375
45,2007,2353.1330071628,430.77994421758,921.3934674557,21489.9924539681,3579.60156319938,3600.80000376876
45,2008,2340.380589984,400.11870288712,816.8593922254,21875.7057692894,4702.68834972514,3624.25647607621
45,2009,2319.0173396554,365.53296924259,714.977571043601,22342.0049592322,5892.59948577132,3631.29311347472
45,2010,2295.4536169174,328.31121235245,617.752462951599,22884.6071156796,7101.5779803305,3628.09451501068
45,2011,2285.5662343004,303.634292604651,562.7192260212,23468.8514040712,8500.25628045188,3626.02969546772
45,2012,2268.3605647953,297.27689691231,547.234468263499,24025.0309253777,9991.47301374814,3627.87964855988
45,2013,2233.5596742214,285.226107176859,515.724421543302,24550.584854163,11436.4924193032,3621.46835436936
45,2014,2188.5648519655,270.60335965862,478.281484628798,25062.6084927758,12891.7064061801,3598.49655996744
45,2015,2134.9310210387,254.009656534061,437.419782025201,25566.4516371206,14381.7002362757,3558.87090599955
45,2016,2079.2740025937,236.17243637705,398.6315301744,26069.7901873462,15961.467882297,3504.23737289111
45,2017,2015.1166966688,227.336010773019,377.4298685008,26538.5965579786,17589.804520644,3439.14260388903
46,1990,307.228716617999,49.7231640666801,154.163015605782,2046.27659103188,0,495.716907613501
46,1991,323.146083343601,50.79409295399,180.47695544406,2552.90641361262,0,516.03533437724
46,1992,350.6315585048,56.3156369722801,238.526004267361,3406.21927309237,0,552.928936332534
46,1993,393.478369968499,59.7557986268098,295.91968095943,4633.31894491315,0,612.2634286665
46,1994,458.0779350634,69.4507410261504,392.42851108357,6285.99809823158,0,703.742292865528
46,1995,549.194488192999,80.90975676171,496.24792115189,8280.85776210113,0,833.750059850364
46,1996,671.3422286397,88.37195114313,558.03245231912,10491.0673259413,0,1008.14887977677
46,1997,822.548502664702,127.5835304673,787.37566984257,12673.2607472123,0,1223.5439239545
46,1998,993.842713631599,167.16216833703,978.68739750534,14613.0421835381,0,1468.21501575154
46,1999,1177.7302894171,193.55877483903,1048.48527643749,16276.2170035851,0,1734.85859949378
46,2000,1362.2639246852,240.55337583168,1195.78251858084,17619.8647775234,0,2008.08445974483
46,2001,1531.5155461731,288.1236458159,1318.80672395513,18595.3685065758,0,2267.53809200097
46,2002,1673.1108525633,348.06666337726,1477.02231384301,19203.3031319094,0,2493.88032339051
