"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval"
358,2005,1244.77621415655,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
358,2017,376.68823589251,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
359,2005,1333.91000489088,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
359,2017,408.12118150815,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
362,2005,1192.2959883186,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
362,2017,357.46521615956,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
363,2005,1244.77332817661,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
363,2017,398.461173731519,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
366,2005,1263.59133015523,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
366,2017,383.346939716971,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
368,2005,1303.79413099544,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
368,2017,398.52405857148,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
373,2005,1309.08047671379,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
373,2017,397.496161757731,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
374,2005,1344.89038621444,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
374,2017,416.210851674591,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
376,2005,1327.83660198173,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
376,2017,381.453629344782,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
377,2005,1305.80357469817,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
377,2017,398.873291395949,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
378,2005,1236.89387053103,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
378,2017,369.634462604672,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
382,2005,1388.77540069241,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
382,2017,409.79607402868,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
384,2005,1359.13509857974,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
384,2017,388.346020204581,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
385,2005,1335.33916738385,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
385,2017,391.57812324857,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
386,2005,1262.59103661296,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
386,2017,383.82291979416,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
388,2005,1284.80532718187,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
388,2017,381.565216736099,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
390,2005,1197.3325705981,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
390,2017,379.823515964382,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
393,2005,1309.87662357686,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
393,2017,386.641267638573,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
396,2005,1248.71330797523,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
396,2017,382.794874046919,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
398,2005,1355.96255595522,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
398,2017,388.614700157799,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
401,2005,1867.78777344963,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
401,2017,718.641983195319,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
404,2005,1903.44539110541,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
404,2017,748.501647297549,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
406,2005,1825.75371607835,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
406,2017,716.896844801261,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
417,2005,1925.16483485674,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
417,2017,757.177606595289,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
419,2005,1986.5122253033,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
419,2017,743.145957654258,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
420,2005,2038.85507986542,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
420,2017,784.280965417032,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
422,2005,1957.80419785027,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
422,2017,780.881976535742,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
423,2005,1938.05947130925,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
423,2017,736.015161574741,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
426,2005,2043.39510911237,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
426,2017,787.934362244039,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
433,2005,1844.69313224434,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
433,2017,737.848108235732,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
434,2005,2007.43164882188,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
434,2017,772.06938399168,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
437,2005,1908.40223545579,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
437,2017,739.742264965069,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
438,2005,1853.48119968708,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
438,2017,724.587467012811,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
440,2005,1923.17561024978,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
440,2017,767.822936273429,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
442,2005,1990.57424623835,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
442,2017,756.944100796512,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
443,2005,2023.7555535643,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
443,2017,784.100085406398,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
444,2005,1924.91415658036,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
444,2017,746.657128498772,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
445,2005,1880.48636102639,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
445,2017,761.079657291778,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
448,2005,1870.80262813202,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
448,2017,742.668556941082,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
450,2005,1974.39642220882,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
450,2017,759.86046849995,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
451,2005,1987.18227881963,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
451,2017,750.217304375441,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
452,2005,2032.8887349509,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
452,2017,795.291490899832,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
453,2005,1969.346828204,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
453,2017,760.38489863126,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
458,2005,1910.08576272485,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
458,2017,744.511426655159,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
462,2005,1857.30583744963,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
462,2017,717.992513904991,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
463,2005,1890.60412013342,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
463,2017,765.942105210047,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
466,2005,1955.76347591229,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
466,2017,745.942786279437,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
469,2005,1867.85675065755,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
469,2017,744.60374097969,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
473,2005,1997.10542234703,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
473,2017,760.661508768471,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
474,2005,2056.28154827487,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
474,2017,794.064704236042,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
475,2005,1977.90529832565,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
475,2017,775.176862205123,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
477,2005,1965.21966943546,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
477,2017,772.47237459331,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
478,2005,1894.05715761001,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
478,2017,734.226997257432,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
481,2005,1986.89839530241,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
481,2017,784.452547785711,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
484,2005,2063.75754010464,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
484,2017,779.546279718796,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
486,2005,1935.77713909138,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
486,2017,746.355052891761,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
488,2005,1987.03941061092,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
488,2017,755.082710079328,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
490,2005,1869.15619543609,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
490,2017,728.367244951508,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
496,2005,1908.59285814958,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
496,2017,744.848756523292,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
498,2005,2065.85659294702,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
498,2017,782.527617646212,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
503,2005,1847.87589340813,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
503,2017,830.104941121019,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
505,2005,1847.45852895024,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
505,2017,801.132315520232,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
507,2005,1682.40097832302,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
507,2017,773.056511876097,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
508,2005,1844.18749402594,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
508,2017,784.432591129849,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
510,2005,1805.19107183151,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
510,2017,800.758145103987,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
512,2005,1777.02407986946,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
512,2017,776.17021146705,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
514,2005,1857.87268442619,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
514,2017,799.568072491081,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
517,2005,1872.6931822554,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
517,2017,833.881372632879,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
528,2005,1848.09022105708,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
528,2017,818.122079733772,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
532,2005,1780.42301555762,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
532,2017,787.55720706149,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
535,2005,1750.37849679431,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
535,2017,786.131823295022,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
538,2005,1798.20351018532,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
538,2017,796.838033899857,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
540,2005,1868.42167818999,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
540,2017,840.908234344639,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
541,2005,1862.39266357157,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
541,2017,806.97858350388,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
544,2005,1865.0300125333,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
544,2017,824.616188098172,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
547,2005,1796.71288404065,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
547,2017,784.312815206978,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
556,2005,1783.04832871609,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
556,2017,804.520008655281,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
558,2005,1849.42943864129,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
558,2017,819.923952052599,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
562,2005,1792.97562437416,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
562,2017,787.37011965556,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
565,2005,1685.30564741001,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
565,2017,741.924646417392,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
566,2005,1897.66157857488,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
566,2017,824.220191862198,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
577,2005,1917.18841532575,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
577,2017,861.388537282399,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
578,2005,1840.35185552993,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
578,2017,810.182313681599,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
586,2005,1872.30536199539,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
586,2017,819.5259052092,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
596,2005,1852.1358173712,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
596,2017,821.414568453412,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
702,2005,2224.22287929794,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
702,2017,792.299132464838,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
721,2005,2054.50490674518,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
721,2017,735.048983133127,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
724,2005,2082.97591965383,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
724,2017,726.141280819525,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
725,2005,2099.90325796367,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
725,2017,758.42775573219,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
726,2005,2086.73808548842,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
726,2017,742.256545557211,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
731,2005,2115.35871502599,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
731,2017,765.914679206555,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
736,2005,2079.99098863203,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
736,2017,724.725299779942,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
742,2005,2020.52159312169,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
742,2017,715.677187140621,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
746,2005,2146.34064025272,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
746,2017,766.365006993811,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
752,2005,2083.60762860169,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
752,2017,756.261932215339,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
757,2005,2079.07325395745,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
757,2017,747.015875743941,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
759,2005,2063.39955928623,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
759,2017,751.645464871768,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
776,2005,2067.15882208156,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
776,2017,726.950191736061,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
782,2005,2157.15265402596,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
782,2017,764.887382321374,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
784,2005,2115.54664615903,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
784,2017,736.312714161055,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
785,2005,2088.28448942247,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
785,2017,738.394875944803,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
789,2005,2125.01321288974,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
789,2017,754.202039965168,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
793,2005,2054.47570744444,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
793,2017,724.781840812555,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
798,2005,2109.16635039846,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
798,2017,736.117454544909,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
902,2005,2057.33459837853,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
902,2017,834.261511745154,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
903,2005,1803.77007699506,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
903,2017,756.747902547286,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
905,2005,1786.74483414435,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
905,2017,728.350734285605,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
908,2005,1771.43262989358,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
908,2017,711.428373298056,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
909,2005,1873.08775081886,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
909,2017,757.706496789424,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
911,2005,1894.47871785861,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
911,2017,789.314047544932,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
914,2005,1796.41539184489,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
914,2017,728.241824874785,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
916,2005,1870.56103664969,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
916,2017,764.451872233054,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
917,2005,1810.6888036996,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
917,2017,758.280786392897,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
919,2005,1845.61778775171,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
919,2017,738.948107956121,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
921,2005,1890.16761665088,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
921,2017,776.243761426632,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
924,2005,1921.01749795813,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
924,2017,772.210473375874,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
925,2005,1934.11808508061,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
925,2017,802.353381755106,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
926,2005,1925.77090868241,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
926,2017,782.585605600371,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
928,2005,1787.38164360001,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
928,2017,743.001500226045,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
934,2005,1901.37735753288,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
934,2017,775.40074461421,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
936,2005,1906.32570566,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
936,2017,764.181529745829,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
940,2005,1826.64106866715,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
940,2017,769.241153357216,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
941,2005,1791.9560433826,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
941,2017,732.227797429875,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
942,2005,1872.31635338627,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
942,2017,758.038522516623,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
944,2005,1805.94116280096,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
944,2017,749.793511627291,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
946,2005,1982.40306931893,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
946,2017,806.042060277194,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
950,2005,1854.48325867089,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
950,2017,759.173361226328,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
951,2005,1860.99166290608,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
951,2017,751.94965281506,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
953,2005,1849.17473991582,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
953,2017,763.003126814438,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
955,2005,1811.35137034302,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
955,2017,758.42387041507,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
956,2005,1732.77489324685,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
956,2017,732.915086761324,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
957,2005,1915.24781141009,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
957,2017,786.56342116912,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
958,2005,1789.45063143739,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
958,2017,746.367642681469,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
959,2005,1907.76369833546,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
959,2017,793.917876106673,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
966,2005,1822.42953413977,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
966,2017,748.64819352831,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
968,2005,1879.68115509876,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
968,2017,777.31949244362,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
974,2005,1932.48114779497,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
974,2017,801.17208995442,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
976,2005,1920.13223690204,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
976,2017,778.447963355777,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
984,2005,1951.4554283945,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
984,2017,784.097100595094,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
985,2005,1926.6855365878,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
985,2017,785.279567229953,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
986,2005,1804.66542412029,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
986,2017,745.827208583267,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
988,2005,1853.11098400487,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
988,2017,753.786248007058,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
989,2005,1951.24438800657,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
989,2017,789.767604734254,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
993,2005,1891.40309311834,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
