"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval"
474,2017,794.064704236042,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
475,2005,1977.90529832565,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
475,2017,775.176862205123,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
477,2005,1965.21966943546,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
477,2017,772.47237459331,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
478,2005,1894.05715761001,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
478,2017,734.226997257432,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
479,2005,1981.19195818375,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
479,2017,783.052530451102,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
481,2005,1986.89839530241,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
481,2017,784.452547785711,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
482,2005,2096.06228891345,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
482,2017,804.06807443262,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
484,2005,2063.75754010464,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
484,2017,779.546279718796,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
486,2005,1935.77713909138,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
486,2017,746.355052891761,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
488,2005,1987.03941061092,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
488,2017,755.082710079328,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
490,2005,1869.15619543609,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
490,2017,728.367244951508,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
496,2005,1908.59285814958,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
496,2017,744.848756523292,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
498,2005,2065.85659294702,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
498,2017,782.527617646212,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
501,2005,1807.2826811649,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
501,2017,792.816121498181,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
502,2005,2108.12752210527,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
502,2017,916.448449123951,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
503,2005,1847.87589340813,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
503,2017,830.104941121019,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
505,2005,1847.45852895024,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
505,2017,801.132315520232,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
506,2005,1780.12704798401,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
506,2017,793.6101866748,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
507,2005,1682.40097832302,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
507,2017,773.056511876097,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
508,2005,1844.18749402594,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
508,2017,784.432591129849,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
509,2005,1941.21865146911,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
509,2017,835.70575600331,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
510,2005,1805.19107183151,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
510,2017,800.758145103987,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
511,2005,1945.66680961565,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
511,2017,863.44169838434,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
512,2005,1777.02407986946,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
512,2017,776.17021146705,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
513,2005,1724.56764427816,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
513,2017,751.88260738398,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
514,2005,1857.87268442619,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
514,2017,799.568072491081,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
516,2005,1925.13027190414,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
516,2017,839.39881769902,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
517,2005,1872.6931822554,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
517,2017,833.881372632879,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
519,2005,1920.52054832517,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
519,2017,813.2861537966,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
521,2005,1944.67703459636,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
521,2017,849.901565504783,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
522,2005,1922.17250097775,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
522,2017,869.360971121299,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
523,2005,1882.2967268359,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
523,2017,820.392030233098,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
524,2005,1974.74407329132,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
524,2017,847.91405331111,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
525,2005,1988.52390297212,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
525,2017,877.39051296083,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
526,2005,1983.69414226655,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
526,2017,860.110841071091,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
527,2005,1818.8658706645,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
527,2017,787.672369544592,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
528,2005,1848.09022105708,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
528,2017,818.122079733772,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
529,2005,1701.74217599564,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
529,2017,747.898820635942,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
532,2005,1780.42301555762,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
532,2017,787.55720706149,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
533,2005,1788.04937376731,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
533,2017,807.51509021508,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
534,2005,1951.01922530223,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
534,2017,857.313188138898,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
535,2005,1750.37849679431,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
535,2017,786.131823295022,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
536,2005,1969.52839615757,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
536,2017,839.14541785248,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
537,2005,1863.28975797317,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
537,2017,828.691068841999,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
538,2005,1798.20351018532,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
538,2017,796.838033899857,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
539,2005,1860.5660515128,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
539,2017,801.196956365683,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
540,2005,1868.42167818999,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
540,2017,840.908234344639,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
541,2005,1862.39266357157,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
541,2017,806.97858350388,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
542,2005,1923.27602514058,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
542,2017,833.42297007502,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
544,2005,1865.0300125333,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
544,2017,824.616188098172,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
546,2005,2033.07516151921,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
546,2017,882.403657084907,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
547,2005,1796.71288404065,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
547,2017,784.312815206978,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
550,2005,1911.06977359859,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
550,2017,834.72547090496,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
551,2005,1928.17611910048,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
551,2017,827.173443876929,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
553,2005,1914.58247020668,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
553,2017,838.437601006788,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
555,2005,1872.29367107384,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
555,2017,833.513787318037,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
556,2005,1783.04832871609,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
556,2017,804.520008655281,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
557,2005,1970.76675973807,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
557,2017,864.143201530118,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
558,2005,1849.42943864129,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
558,2017,819.923952052599,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
559,2005,1959.33188821113,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
559,2017,867.500553094691,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
562,2005,1792.97562437416,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
562,2017,787.37011965556,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
563,2005,1843.18308731663,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
563,2017,844.733401666223,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
565,2005,1685.30564741001,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
565,2017,741.924646417392,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
566,2005,1897.66157857488,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
566,2017,824.220191862198,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
568,2005,1937.76548820841,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
568,2017,852.734025856169,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
569,2005,1813.27743310092,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
569,2017,821.977308027101,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
574,2005,2003.05672702135,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
574,2017,878.249721357699,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
577,2005,1917.18841532575,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
577,2017,861.388537282399,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
578,2005,1840.35185552993,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
578,2017,810.182313681599,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
581,2005,1948.89280069956,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
581,2017,875.059580687199,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
582,2005,2048.91802081516,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
582,2017,894.800677267372,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
583,2005,1724.2435657431,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
583,2017,758.1916503119,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
584,2005,2001.23466271415,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
584,2017,861.10211711436,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
585,2005,1986.29873671087,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
585,2017,860.383542629552,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
586,2005,1872.30536199539,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
586,2017,819.5259052092,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
587,2005,1862.62426085753,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
587,2017,812.035975544339,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
588,2005,1928.16740259487,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
588,2017,829.763478017279,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
590,2005,1822.02647013081,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
590,2017,806.754771105667,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
593,2005,1951.10750588487,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
593,2017,841.36223915205,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
594,2005,1827.59743790191,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
594,2017,809.896010495003,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
596,2005,1852.1358173712,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
596,2017,821.414568453412,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
597,2005,1823.3362929621,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
597,2017,811.771759221301,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
598,2005,2009.01347519895,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
598,2017,871.0247288792,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
599,2005,1818.94639374115,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
599,2017,787.440318882021,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
607,2005,1130.65554472007,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
607,2017,520.76870628171,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
610,2005,1213.52463439461,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
610,2017,540.272819044001,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
612,2005,1200.89248666031,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
612,2017,520.09156608722,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
628,2005,1260.39746138735,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
628,2017,552.49881672737,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
632,2005,1191.3431869832,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
632,2017,529.244206194389,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
635,2005,1188.09049904149,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
635,2017,528.89284313803,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
638,2005,1214.01928620378,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
638,2017,538.116908525459,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
647,2005,1198.79646281554,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
647,2017,524.584799501951,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
656,2005,1221.54194089582,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
656,2017,543.56002342597,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
658,2005,1260.04034372791,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
658,2017,555.4297350702,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
662,2005,1203.75070334504,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
662,2017,529.003474774991,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
678,2005,1247.43480660062,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
678,2017,549.077836527229,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
696,2005,1256.18486376251,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
696,2017,554.580245267104,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
702,2005,2224.22287929794,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
702,2017,792.299132464838,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
703,2005,1948.46952908402,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
703,2017,717.502320762089,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
705,2005,1944.37497474903,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
705,2017,689.363119868908,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
708,2005,1934.47598920344,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
708,2017,677.745863570307,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
709,2005,2047.76411908276,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
709,2017,717.732916219631,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
711,2005,2053.37122965295,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
711,2017,742.772787730274,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
714,2005,1955.35415544707,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
714,2017,692.767862952148,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
716,2005,2026.10910218757,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
716,2017,714.228906715926,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
717,2005,1963.43661479027,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
717,2017,718.139812209065,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
719,2005,2017.6549751125,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
719,2017,699.829879537319,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
720,2005,2095.3338343561,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
720,2017,755.051022087655,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
721,2005,2054.50490674518,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
721,2017,735.048983133127,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
722,2005,2009.74872063919,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
722,2017,748.085068920189,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
723,2005,1972.78334388415,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
723,2017,701.448488410986,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
724,2005,2082.97591965383,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
724,2017,726.141280819525,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
725,2005,2099.90325796367,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
725,2017,758.42775573219,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
726,2005,2086.73808548842,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
726,2017,742.256545557211,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
728,2005,1944.65570099004,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
728,2017,703.174538747746,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
731,2005,2115.35871502599,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
731,2017,765.914679206555,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
734,2005,2053.21567139607,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
734,2017,724.958583548368,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
736,2005,2079.99098863203,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
736,2017,724.725299779942,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
740,2005,1969.42053730158,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
740,2017,729.729299256064,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
741,2005,1961.17615238489,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
741,2017,697.815301386591,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
742,2005,2020.52159312169,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
742,2017,715.677187140621,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
744,2005,1963.15539946696,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
744,2017,707.933100536691,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
746,2005,2146.34064025272,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
746,2017,766.365006993811,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
750,2005,2016.40117840893,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
750,2017,717.834212545991,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
751,2005,2025.58684460715,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
751,2017,710.685487763063,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
752,2005,2083.60762860169,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
752,2017,756.261932215339,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
753,2005,2012.41769484607,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
753,2017,718.806824656428,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
755,2005,1968.00875168336,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
755,2017,719.16040863925,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
757,2005,2079.07325395745,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
757,2017,747.015875743941,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
759,2005,2063.39955928623,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
759,2017,751.645464871768,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
766,2005,1993.18242670505,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
766,2017,711.32623261992,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
768,2005,2037.47076299375,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
768,2017,738.619641416714,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
770,2005,2134.30186246773,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
770,2017,743.044701544638,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
773,2005,2042.44118436292,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
773,2017,732.144200596027,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
774,2005,2104.14106316004,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
774,2017,761.93676560923,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
776,2005,2067.15882208156,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
776,2017,726.950191736061,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
777,2005,2011.8828731916,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
777,2017,738.078291431264,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
781,2005,2032.04341425209,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
781,2017,747.844365504403,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
782,2005,2157.15265402596,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
782,2017,764.887382321374,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
784,2005,2115.54664615903,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
784,2017,736.312714161055,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
785,2005,2088.28448942247,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
785,2017,738.394875944803,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
786,2005,1979.75310809826,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
786,2017,710.568860711493,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
788,2005,2024.19423180597,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
788,2017,714.692116246055,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
789,2005,2125.01321288974,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
789,2017,754.202039965168,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
