"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval","variable"
948,2017,1454.22308572584,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
981,2005,1193.42696053664,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
981,2017,1270.51387453369,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
4,2005,13288.2338358783,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
4,2017,18689.8675048833,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
6,2005,13725.6740096729,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
6,2017,19405.3233700076,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
43,2005,13117.2639744954,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
43,2017,18460.3402831053,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
45,2005,13484.8832356376,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
45,2017,19093.7873971981,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
48,2005,13744.1066892572,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
48,2017,19359.7488312735,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
75,2005,13136.0740212403,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
75,2017,18580.2544127106,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
201,2005,15271.3130035115,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
201,2017,20800.058459127,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
202,2005,13858.5676259275,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
202,2017,18973.1992530689,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
217,2005,15047.1890724884,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
217,2017,20470.7943510467,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
219,2005,14647.7649318384,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
219,2017,19994.7382130404,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
220,2005,14580.5176638455,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
220,2017,19717.4747852249,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
223,2005,14985.5223828677,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
223,2017,20411.1726433274,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
231,2005,14372.3902141792,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
231,2017,19554.8539131693,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
234,2005,14733.7862123384,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
234,2017,20138.0926258495,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
238,2005,15334.527679688,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
238,2017,20879.0562173451,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
240,2005,14948.3478220633,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
240,2017,20428.9779900206,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
242,2005,14540.4479988029,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
242,2017,20045.6349031126,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
244,2005,14979.3277209759,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
244,2017,20521.2408616694,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
246,2005,14141.8342703785,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
246,2017,19336.0090738994,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
250,2005,14759.0976079307,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
250,2017,20097.0650665184,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
251,2005,14574.0364688548,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
251,2017,19882.4012757873,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
252,2005,14297.1775720575,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
252,2017,19660.6748647669,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
253,2005,14908.1386030769,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
253,2017,20197.8906021644,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
259,2005,14410.8333724514,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
259,2017,19727.9316136989,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
262,2005,15458.0069612608,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
262,2017,20873.6163319814,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
266,2005,14865.0207264696,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
266,2017,20254.6750072065,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
273,2005,14657.1002556696,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
273,2017,19914.5166195518,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
274,2005,14555.2372941016,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
274,2017,19727.8294248375,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
277,2005,14887.829526744,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
277,2017,20401.3547520586,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
278,2005,15241.2858552334,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
278,2017,20664.6800732628,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
282,2005,14248.8392614168,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
282,2017,19506.6287029402,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
284,2005,14381.5871338032,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
284,2017,19651.7463632582,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
288,2005,14756.04726322,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
288,2017,20029.7374277977,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
290,2005,15353.5494186208,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
290,2017,20840.9823404615,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
296,2005,15169.470296401,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
296,2017,20541.2611596323,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
298,2005,14471.2416332555,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
298,2017,19763.1823268457,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
304,2005,13718.9168847431,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
304,2017,19528.619752662,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
306,2005,13997.4533209399,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
306,2017,20019.3885168289,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
337,2005,13803.3357897461,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
337,2017,19731.8464393899,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
343,2005,13553.5236508983,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
343,2017,19277.192178486,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
345,2005,13768.8403977118,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
345,2017,19733.5401972442,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
348,2005,14009.3087514675,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
348,2017,20032.606806309,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
363,2005,13590.5605210745,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
363,2017,19617.0350089513,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
375,2005,13539.7781528437,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
375,2017,19372.7134419905,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
381,2005,13585.8867498975,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
381,2017,19450.6331900143,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
504,2005,14101.4046579452,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
504,2017,18854.0977928854,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
506,2005,14562.1465521956,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
506,2017,19588.8733399231,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
537,2005,14277.9208112513,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
537,2017,19131.4874347793,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
548,2005,14589.6347633718,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
548,2017,19446.3065033653,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
606,2005,13031.7658305022,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
606,2017,17935.930079524,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
704,2005,16727.5000954549,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
704,2017,22840.7951748848,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
706,2005,17205.8926856103,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
706,2017,23615.0542428342,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
743,2005,16543.5117258433,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
743,2017,22558.8325996588,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
745,2005,16915.7147768893,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
745,2017,23219.5100254771,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
748,2005,17221.7282703549,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
748,2017,23530.4756318865,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
775,2005,16526.4284004516,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
775,2017,22641.9826071109,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
906,2005,16479.2642829793,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
906,2017,22293.070048447,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
937,2005,16206.2913958707,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
937,2017,21855.5645073647,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
948,2005,16501.9837501999,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
948,2017,22166.2893918569,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
981,2005,15923.4939954306,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
981,2017,21415.6030381523,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
