"sim_id","total_in_confidence","general_sim_id","regional_sim_id","phi_2.","phi_3.","phi_4.","varepsilon_","xi_","zeta_","pi_26.","pi_36.","theta_2.","theta_3.","theta_4.","chi_","pi_76.","eta_23.1","eta_23.2","risk.other_2.","risk.other_3.","risk.other_4.","risk.TB_1.","risk.TB_2.","risk.TB_3.","risk.TB_4.","beta_","upsilon_1.","upsilon_2.","upsilon_3.","upsilon_4.","kappa.factor_","eta.factor_","sigma.factor_","mu.factor_","phi_1.","omega_","gamma_1.","gamma_2.","pi_23.","theta_1.","pi_67.","risk.other_1.","alpha.out_"
225,5,25,3,0.931301058111945,0.734225574212847,1.02265213621559,0.0304533184699761,4.50265636024997,0.364360386469867,0.0227599919397326,0.00103635590567836,10.4720064199879,21.1404739497812,3.63520181956468,0.775711591663817,0.011829975312727,0.11456646264737,0.0982383907040036,8.40392536453903,31.9549375395104,1.54654706889665,16.7217305805272,25.8864130623755,58.7136329470086,17.8096511054173,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
226,5,26,3,1.05118286287563,0.632589162699413,1.01640347182634,0.0329409322574025,4.28938979383092,0.374684963408392,0.0232280713336659,0.00123264645225601,9.62186177999247,20.6597961921757,2.53871661863755,0.545353493583482,0.0117555606640526,0.130454418763043,0.0732874093813504,9.91402129166759,28.4995132720843,1.37529705819266,17.6481231926958,29.0023714332702,59.1198061814648,17.2167606396315,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
228,5,28,3,1.00704198075458,0.745759827395668,0.681929052651278,0.0395666689116613,4.85538853169419,0.46090167499939,0.0209923817584349,0.000967792945264373,10.4285500062513,13.0991212752205,2.51083143316093,0.516723425218556,0.00966107259760611,0.112836828538569,0.0952595956054539,6.72476884701289,27.1934173759026,1.56117002006405,17.4874313571485,32.2348461534642,57.2677737475024,16.2835074584413,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
231,6,31,3,1.00030942638998,0.658157807172043,0.930696941818111,0.0457381013093633,3.49971436289139,0.395230891703628,0.0268540594664519,0.000926183079655748,10.588545067166,17.4299957520247,3.24772349468898,0.740727442823024,0.00909927010711981,0.132381322707708,0.102667455407337,8.77682622073218,27.4190325298393,1.59625562204537,13.4030366450368,28.2261432516016,50.8909269848955,20.4176393960824,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
232,5,32,3,0.6795025673497,0.454885066755814,0.712668268105597,0.0316508659468591,3.23352393514011,0.497218315491453,0.025262012387655,0.000881994523534086,7.70491608839948,21.2325382540061,2.74226448831498,0.671177049007174,0.00900012936401181,0.127984831867549,0.0963865058170632,7.63640629811212,20.4612136315065,1.31600835186895,18.077269783477,22.7683003334794,52.3813136059907,19.7445011656429,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
233,5,33,3,0.758347750683082,0.486257092200452,1.01968897272774,0.0391614503937832,3.93098712870851,0.411240450936835,0.0282870295225875,0.00121642249861383,8.93009913811693,15.5692521301832,3.4637608070788,0.60176909543816,0.00873738341822755,0.156407084591521,0.107772102343123,6.22468155984767,21.7609215282416,1.68207555145025,11.7583061130351,27.0314423695393,46.4231609717826,20.8946937360422,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
234,6,34,3,0.797528996402049,0.673639706850518,0.792931496361969,0.0419093542096694,4.05938555554487,0.349606467813253,0.027275505853002,0.00124700323430705,11.9914562437916,12.9574957964767,2.67592579865246,0.717505021553626,0.00885679330531275,0.14422097436796,0.103932921008275,6.63990152855404,30.9548003722192,1.07747099437873,17.5169829580677,26.6589365170896,45.5470843248768,14.5965177085804,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
235,5,35,3,0.73725670897658,0.725174063131912,0.766262834527181,0.0454439370000595,3.13917571762577,0.381074218089227,0.0226789316647919,0.000953620593700325,11.5087062064442,21.0222275723948,2.79581966607599,0.64958527928507,0.00751389622822171,0.151370112556353,0.080160266381643,6.70405820596032,26.4581097062491,1.67980870661343,12.3637896179565,20.1644848476793,42.6939733704785,20.7258219312498,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
236,5,36,3,0.790673783704522,0.669147767639486,0.678515924965264,0.0460250657635648,3.65105151479598,0.313710216812789,0.026276234005607,0.000976150276252301,12.2336705215275,15.0828065856395,3.47490098016802,0.571464594439091,0.0116171624136623,0.159201719430203,0.101633646514766,9.52208329603076,23.642226764115,1.34025920631696,18.7480215385411,30.3889685621904,52.6363854606752,15.5842040852725,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
237,5,37,3,1.02306344108982,0.646704623413039,0.692778461342328,0.0309433551168151,4.46213610882871,0.454507515840698,0.0295226129835064,0.000842656944600167,7.94011747706682,18.2307570908207,3.42266102344729,0.565750253371475,0.0123407113496331,0.123019013650519,0.0869138292360642,7.81419763198122,21.1516552053764,1.1607248762094,14.3706546092726,27.8376689913147,58.4534353098134,17.92713315884,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
238,6,38,3,1.04808649659657,0.491110805660952,0.956064584339038,0.0342401005164743,4.89461487944238,0.471865363030694,0.0253794935365149,0.000780535197212594,7.81981944638537,16.0779441181768,2.28169668341288,0.667372917486588,0.0103290504860925,0.125739396622295,0.0890216669950225,6.77441137588583,25.4029134360072,1.3248979784085,14.1379617907817,29.960255206679,42.4573174136458,17.1457162183634,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
240,6,40,3,1.11587836083211,0.504338737769751,0.857468574878527,0.0286513750153652,3.91725189120043,0.499221087399405,0.0206251847620006,0.00082662012977642,9.99352216402767,20.1880809289974,2.47357859926298,0.611953470200812,0.00911573435327737,0.152210386209534,0.0826395338930462,7.07096323703416,30.8038014489226,1.5776529689788,15.8500240348355,20.7654141279729,49.4626014159294,21.7207007249969,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
241,5,41,3,0.853747263028985,0.586324415302137,0.744466996657779,0.0358596480240359,4.92770221308805,0.32334883086523,0.0281347273182473,0.00089414488357259,8.00081227364717,18.3695789246226,3.35236536769196,0.831922155979229,0.0110803165879683,0.112627758845835,0.0894182892150541,8.98169862219132,23.2356691800477,1.40505402668176,16.6378899944149,31.8345013337443,47.5916700332309,19.3355538332212,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
242,6,42,3,1.03733901023876,0.609338143192464,0.953560733751627,0.0337106947587046,3.41246953002643,0.308726279434748,0.0305985749817919,0.00103476819637348,8.13432686479064,17.8509342914319,3.11936680190032,0.787093551250454,0.0107770396725857,0.142525798611137,0.0815420131120695,9.23031974795274,27.7319379708916,1.07067452430446,13.7635294338909,24.446256228385,41.348452999664,16.8638228259946,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
243,5,43,3,0.910947061897838,0.526078473019414,1.06536119779246,0.0295912043998484,4.54438014186919,0.493653474070132,0.0296284344551968,0.000824738422753289,8.89891368332319,19.8741531499545,2.93502442781813,0.531412194234971,0.00954265898762969,0.144978141399321,0.113842671521508,7.95470543378964,20.8698481602711,1.13789837531542,19.2987130266236,31.3184641235904,55.6599564374774,14.943749526203,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
244,6,44,3,1.11006026713096,0.473819885471603,0.774820285596536,0.031902281688964,4.26596562735271,0.494903944305144,0.0231138071683818,0.00102387029058067,8.23403101464501,16.4585318562808,3.59100140264025,0.731185434825765,0.0124321987395058,0.140686407410226,0.0785800181871008,7.88523004835471,24.8143205061811,1.19240127170255,17.8271814745211,32.3870381988166,54.0393987855059,14.8437965419004,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
245,5,45,3,0.957378140463377,0.518520851757377,1.09743932502426,0.037557047719988,4.02083138361108,0.450422717828304,0.0312157728564052,0.00104897059522453,8.08168464830378,16.5877296441083,3.03728891751962,0.543146406634944,0.00931328016751213,0.117071682712729,0.084973661879123,6.81509728003293,27.5028414596082,1.49480532994063,12.081177639268,23.6065422620461,44.7670748196542,18.9745751572959,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
246,6,46,3,1.00866047878505,0.515580950085539,0.764771742069279,0.0417908420096722,4.90227303462103,0.475586771904025,0.0222505397215136,0.00119349069954827,10.7753483242355,15.2379027487652,3.29451974712778,0.785392032448202,0.00942525371719385,0.161226187175932,0.11082497994495,9.69939050178044,27.1224363342486,1.56736554614129,15.3007941480837,21.0171894989978,43.2053969654953,19.1806789353892,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
247,5,47,3,0.88928222200193,0.613041208806681,0.813401849542977,0.042654603977371,4.41255176065955,0.318784429113846,0.0280822977360513,0.000808415531236678,9.23881627777591,18.9352507959283,2.71516640154063,0.711384765185975,0.0102348857218632,0.132062142998809,0.109311683938452,7.58650800866075,20.3634284438705,1.48455372164055,14.4851920186629,30.5536737965862,45.0817415529164,17.5626374556794,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
248,5,48,3,0.90094274077937,0.700469571878901,0.938095319214743,0.040798431757713,4.23887130034156,0.335072516716085,0.0294425309461076,0.00116819408918265,11.0279564685421,20.490195875807,3.60438575389911,0.793844324469194,0.00821494311282877,0.104620307882092,0.114850917432412,6.15170689142309,24.0572778903041,1.34571394582529,17.2740848912456,20.6075011946191,38.3421602493618,19.6486245489202,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
250,6,50,3,0.810608343401807,0.529233344304375,0.822736265741056,0.0283766195500293,4.37245590518694,0.301210544889793,0.029192528379499,0.0011029218474566,11.3886402364471,17.9943486623105,2.90761639769305,0.625523541386239,0.00936159635229269,0.110011208592854,0.103260831473532,7.45200765979476,28.2309587861039,1.40242883200455,11.9340011515893,29.3615526660928,57.1690174518735,18.0200835979654,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
251,6,51,3,0.821185716434266,0.562381718637887,1.00040359650215,0.0405188076031976,3.76825429889373,0.397959999768995,0.0276419253468921,0.00100365337968455,9.72626520285849,16.5717359503882,2.35080345512833,0.519896095713135,0.012165192508162,0.150666235728066,0.0932723109476359,9.59401994811371,22.2367109449394,1.18640211248322,13.2304349698185,24.6698084351141,56.9076821141643,19.3155284274131,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
252,6,52,3,0.744373430040549,0.620813164881198,0.829308524726657,0.0362810929873853,3.33203871793114,0.402050734917168,0.0278855666384625,0.00123666805324727,11.2035204334534,15.9549317870557,3.37611299255979,0.643705046849744,0.01191794709604,0.118774826824183,0.075505094327396,9.38417392958887,31.2991366679082,1.27059205798851,14.5146638124518,29.1612823669706,39.7304766770685,21.8716654060694,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
253,6,53,3,0.932066765555763,0.717431958276546,0.874399817947531,0.0388454284507793,4.56463526547421,0.468076405673288,0.0203204071232758,0.0012240923147928,9.65199781723786,19.9775601439341,3.55322936756769,0.534127158450847,0.0123943145004567,0.105492201519598,0.121871159074192,7.14228974916041,26.0607524624327,1.44965776929032,13.7079065295623,26.4812538160756,59.9216996663599,20.2239105121553,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
256,5,56,3,0.685378357343841,0.541708272340475,0.848421933872625,0.0425428699657216,3.42904352244455,0.338757341960445,0.0306330528855615,0.000908355128366966,9.45327235528966,13.6171673571272,2.65377874867525,0.605053409952298,0.0108119670816814,0.155056307855493,0.0764859255063688,6.39522514385171,28.4643006919208,1.42848356099107,11.7968904122262,27.6283277109172,61.059953648597,20.714510107534,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
257,5,57,3,0.814604112284607,0.7369041369888,0.854870739042875,0.0305448550393246,4.9444952513976,0.434292445483618,0.0255440914657956,0.00101166720577981,8.25431454477366,20.397547670115,2.26156415486941,0.788902373703709,0.0122973203760455,0.120771660516973,0.0866292384174857,9.43948880960233,26.9547704883339,1.62446765486692,13.4111813429726,30.9245296120318,62.2329950013664,21.0858295214496,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
258,5,58,3,1.12389916660683,0.539485664259642,0.893176456148503,0.0450892030447675,3.67771543695126,0.332124860314187,0.0269878680979891,0.00108014126038295,8.56609814276453,18.7958926971001,3.21165212870808,0.75994536361564,0.00899161465804791,0.140185044667626,0.0979297129228348,6.47598918098956,25.2600461395527,1.26600876465614,18.3674375876109,30.9662722518807,52.7513499903725,17.4181279894552,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
259,6,59,3,0.71323539036687,0.555085131487576,0.912926712013898,0.035692804549447,4.13861751882359,0.464093057548627,0.0259794286694378,0.000889179447678616,9.2779483416467,20.1348977940564,3.02677375996951,0.587874979497306,0.00853557174029993,0.155813150247951,0.0807263768717601,8.64817128458992,29.1447289843718,1.44340909617499,12.7788241776725,28.6738111742819,62.3406751190196,21.1113780497242,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
262,6,62,3,0.964756519435323,0.68614248562837,0.932806465198752,0.0349349063369154,3.87618992846459,0.384363735388499,0.0219519279717351,0.00118049086035346,10.8637589782476,19.3613123909594,2.36156313297339,0.721554705756577,0.00862865329295164,0.133925185620108,0.118612449966462,6.31388519068249,22.1322792354366,1.46341416880768,13.1057917540515,20.3552757568681,53.7655974046211,19.98839144153,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
263,5,63,3,0.775349781733356,0.601922490458004,1.10021674079576,0.0396927331232955,4.10116846788675,0.42068582392158,0.0267100068333675,0.00122717192874639,9.8626060710405,20.5824464029726,2.94933196490281,0.807770903177234,0.00767783388041425,0.138616806247219,0.073831311826844,6.89511555856094,32.2433659489756,1.35456588454434,16.1242669147317,22.4956244133133,40.2513830526732,18.1491272255627,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
266,6,66,3,0.836608120658901,0.509969117747387,0.686453313940088,0.0455862628369383,4.39138375445735,0.453870360721834,0.0236848343218444,0.000997223795511527,10.6167753270012,17.1752674391679,3.33873526481562,0.768986213000165,0.0118919813121087,0.120000856946623,0.0994107984453894,9.06916463330388,21.2992489168863,1.25883995404746,19.2942782813235,24.7099880869244,58.1598674562993,19.8734113589389,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
268,5,68,3,0.89704515929881,0.680679897717666,0.947899571377784,0.0278044006097759,3.36565093158744,0.430110296804458,0.0251247806876781,0.000869803048599279,9.90701564258197,13.8513111982553,2.77321049414109,0.762391079850216,0.00774038706194842,0.1502119877024,0.0945483493776538,8.47411188717932,26.760141614161,1.645568946763,16.2540791526408,28.377285080885,44.6821173227509,14.0181009969377,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
269,5,69,3,1.06283680913039,0.451059379072627,1.04253470249393,0.0360418292488879,3.28707874439191,0.478830306875054,0.0248747182038205,0.00109934165964602,8.48840178855462,19.4230553577549,3.73199536882807,0.554630001491914,0.00945066105959704,0.129441536592628,0.0927278915390645,6.66508844556287,22.6413679157151,1.54073001972417,13.8940896694944,27.9783240276598,60.3212532846374,14.7232323151943,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
273,6,73,3,0.892683843366453,0.655290002601687,0.914345199748641,0.0368465759816812,3.73120243709534,0.427904011382256,0.0260898535032466,0.000803055392896058,11.4234224985237,18.6172058717255,3.67202992046834,0.687920416048914,0.00805030094542308,0.106828270900007,0.0974487257135532,9.35904637507163,21.6169202281279,1.20655072100472,14.3074894689157,30.096664185985,61.7186093096389,19.8887285761349,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
274,6,74,3,1.05549973047024,0.71377228973899,0.983409434473724,0.0331571521113289,3.24008534478489,0.399349484012928,0.0275139700132131,0.00108557392935734,8.63865586856846,15.7017075313616,2.68617596367141,0.567817368848994,0.00757276299992809,0.128878902613307,0.112009486948912,8.9294949151203,23.7070164032327,1.63176270067936,19.0027920935029,29.6434078503377,52.0179959931993,21.5138195138687,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
275,5,75,3,0.979218931791256,0.584947814712301,0.823627067048452,0.0329044956815056,4.60354845622089,0.459319245493505,0.0288069477088866,0.000901578968961257,10.0583606852102,15.7615399982384,3.62152948503848,0.843195965248253,0.0116902578101959,0.158249294929541,0.102198643888029,7.77161958381534,23.3420964822918,1.46654489897238,12.938243471015,23.0264795320481,50.3639222223428,16.6180229837226,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
276,5,76,3,0.740755586461513,0.48470683280169,0.747106348245288,0.0375334265752416,3.15024523274973,0.317341460015625,0.0289029532290297,0.00116051364707528,7.65552368100034,16.7769512091065,3.40262875096989,0.593431309097214,0.0105745703438064,0.161909217187873,0.115525732966503,7.00586684661917,31.4836352193332,1.01524890174391,14.7256314969849,24.2822187020164,43.8911790988059,21.3920369305572,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
277,6,77,3,1.02972245839122,0.68197414667462,1.10697538469103,0.0437043068236404,3.27625023889821,0.354073239088524,0.0308569408786716,0.000760005809990689,9.16345152305439,12.8742027635232,3.09956852079369,0.751730999649689,0.00991586382774403,0.159699357341983,0.0876407356381916,6.55165405252948,30.3053781953221,1.020810391151,17.3096701074438,28.139583673384,60.5180477442918,16.7650116391579,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
278,6,78,3,0.762832145259948,0.592503763316665,0.840035384046379,0.0338919149239385,3.71045905566774,0.408493957278319,0.0242826888812706,0.000914006109089824,11.7702838177094,20.8476354723342,2.62575302313315,0.577360298335599,0.0117205966655514,0.119552753533211,0.0995306839221498,6.57149468137883,25.0241979316063,1.23721975584776,16.9694024087588,31.9318334191991,51.1898369782721,19.4458663781476,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
281,5,81,3,0.878194680690416,0.639036875753431,0.715870059501613,0.0439410322055779,4.96136585005093,0.417621184668504,0.0302599819301104,0.00105077359489514,8.65336480750702,16.9521492350835,2.57630534188938,0.771841352821607,0.00987032104283571,0.107131899488756,0.103891318794794,7.08885627272539,27.915772443905,1.61206033406546,18.2086516550207,27.7028081029933,48.6731047375943,17.6012909408013,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
282,6,82,3,0.840604837654391,0.749495384144364,0.979559273512918,0.0398519672949507,4.64687643498182,0.448593749353197,0.0278527667006711,0.000817504399280297,9.12483931506285,14.9059707641834,2.38274072221597,0.558666010759072,0.0121106054197415,0.146104788509471,0.10821578870766,8.60501535631716,30.5990789499041,1.25328332505771,17.9170520556875,25.0256186730764,40.5068217118387,15.1234075512149,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
284,6,84,3,1.11769294237916,0.665606271458091,0.732579615209601,0.0301220335590595,4.77803390624933,0.419965014682617,0.0251582438850601,0.00110893549185246,8.70953735150397,15.9803186736407,2.49835493788356,0.674593147539208,0.00869614744001301,0.145415196556856,0.105873850047725,8.10263405005448,28.6261537353508,1.15043432511517,13.2708730841539,29.8982918404462,56.1615257956437,15.704870589932,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
285,5,85,3,0.859461396976258,0.668451423486695,1.03194609774055,0.0381281310338108,3.58669743269216,0.488037706648,0.0212555343904824,0.000938886031452566,9.35744111974491,17.2582703867019,3.19168462006375,0.652861865249835,0.00776140195137123,0.111950160371239,0.118201617783776,8.71064168370329,28.7770638266252,1.2095409502656,16.4668250359938,21.0921942468733,54.7368356271763,22.5891600330966,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
286,5,86,3,0.832021454712725,0.599880682849791,0.962899693590822,0.0322025388834637,3.06063679166138,0.456889676754363,0.0225402230692562,0.000988616276972462,11.6925774946809,17.5513621482265,3.06570938761812,0.749420676847454,0.00788123940689256,0.147295551556717,0.0918332928343017,8.35833666484803,21.4540063487133,1.37873790421011,15.9738130468933,31.1015462536854,60.2427757629193,16.1738315345906,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
288,6,88,3,0.904851985302055,0.643979871359887,0.808781974736368,0.038493077289036,3.55190848513041,0.400181595806498,0.0262379846516706,0.00117371041308623,8.36844951835228,18.4816075549519,2.48025433755247,0.836478642420704,0.00926684080659179,0.136250340240287,0.120570215524924,8.50641156702302,22.0477873970894,1.47243472434342,14.8117397908558,31.6574968725024,42.1724773271708,15.0090541329625,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
290,6,90,3,0.805147049631807,0.634944858100964,0.865877461546333,0.0411867734595411,4.30007405335084,0.407354860090651,0.027091099698504,0.00109239286927623,8.30753261027858,16.8840112282068,3.58035815244773,0.681999930901825,0.0101582527499995,0.153524497938445,0.114371886416452,7.72673097588122,19.927673661774,1.33200382091833,18.7862273982726,19.5764016764634,38.0640757234651,20.6046185222431,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
293,5,93,3,1.01637541676662,0.474282435131259,0.907701375375968,0.0311184578624356,3.94101665401366,0.463855699253734,0.0240491235785594,0.00086342193706776,7.89312695862027,15.814780479999,3.23065281333402,0.597020774676232,0.00761238059604075,0.13687969015916,0.0914735452651342,9.31181557642296,27.9810791341588,1.11457365017786,12.1955088142649,23.7802388432575,55.9979226422147,22.439449666593,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
