"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval","variable"
475,2005,1320.73614843283,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
475,2017,610.438267482692,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
501,2005,1223.79312918092,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
501,2017,626.483261915597,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
504,2005,1265.610036514,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
504,2017,649.590981723234,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
506,2005,1219.48973706598,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
506,2017,635.702149449676,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
507,2005,1139.63084636143,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
507,2017,611.480901425364,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
510,2005,1231.68830662099,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
510,2017,635.261832927671,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
517,2005,1274.110827712,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
517,2017,660.287523608073,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
519,2005,1316.98825260136,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
519,2017,649.465857184423,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
520,2005,1343.88206656387,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
520,2017,682.062279449955,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
522,2005,1283.87252047072,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
522,2017,683.763080189675,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
523,2005,1291.16572449139,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
523,2017,648.26143889017,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
531,2005,1349.31372868166,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
531,2017,689.821414452745,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
533,2005,1216.66968015616,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
533,2017,639.798006021043,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
534,2005,1313.07263152018,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
534,2017,676.293625427073,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
537,2005,1259.60193135959,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
537,2017,650.873421589884,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
538,2005,1216.82282555399,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
538,2017,628.526111708298,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
542,2005,1314.85402058473,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
542,2017,656.890149392928,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
543,2005,1343.37950918888,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
543,2017,699.097345100812,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
544,2005,1272.64326349739,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
544,2017,651.605065453091,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
545,2005,1251.34929073485,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
545,2017,668.80681420706,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
548,2005,1228.8454816798,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
548,2017,651.023822038242,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
550,2005,1285.29341866763,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
550,2017,656.761994151842,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
551,2005,1315.48625579475,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
551,2017,653.820384746611,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
552,2005,1350.16646960019,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
552,2017,687.076885245847,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
553,2005,1287.42663658803,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
553,2017,657.749572773729,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
557,2005,1338.84126032137,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
557,2017,677.42325301104,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
558,2005,1250.90759681148,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
558,2017,646.979277424517,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
559,2005,1318.03325834347,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
559,2017,678.539636655262,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
562,2005,1207.68739753623,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
562,2017,621.132527675223,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
563,2005,1250.66703923578,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
563,2017,668.307691312139,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
566,2005,1298.04054695354,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
566,2017,652.372311719965,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
569,2005,1224.27259544432,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
569,2017,644.16982755852,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
573,2005,1305.08098889068,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
573,2017,659.82848192161,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
574,2005,1354.71933806791,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
574,2017,693.257973922499,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
575,2005,1307.48149471372,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
575,2017,677.013589348104,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
577,2005,1281.65426567293,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
577,2017,671.737905917153,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
578,2005,1231.233136317,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
578,2017,637.681895448872,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
581,2005,1312.57833007646,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
581,2017,691.396962138912,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
584,2005,1344.26562955612,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
584,2017,677.50628144609,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
586,2005,1270.63932836105,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
586,2017,641.771758049137,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
588,2005,1310.19895795075,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
588,2017,657.607015573578,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
590,2005,1248.14357498727,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
590,2017,642.221937937695,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
596,2005,1247.39174138352,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
596,2017,643.24069878764,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
598,2005,1359.1932366219,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
598,2017,688.176806064426,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
604,2005,837.553372348457,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
604,2017,432.718202390638,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
606,2005,811.020061363494,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
606,2017,423.69181243818,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
607,2005,759.355002708022,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
607,2017,407.129866953691,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
637,2005,838.84565011861,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
637,2017,436.434510683668,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
648,2005,818.409719596904,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
648,2017,434.078918814219,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
701,2005,1291.52807028285,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
701,2017,550.633042557957,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
704,2005,1334.16264372534,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
704,2017,581.549977362385,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
706,2005,1273.84021760693,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
706,2017,556.599373277748,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
717,2005,1340.55537114532,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
717,2017,580.807367803888,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
720,2005,1423.44014971678,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
720,2017,607.950703283773,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
722,2005,1348.28688668276,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
722,2017,597.488228483643,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
723,2005,1355.82465154589,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
723,2017,568.327414360601,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
731,2005,1431.35222774755,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
731,2017,612.208161765342,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
733,2005,1280.83603253259,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
733,2017,568.65442180903,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
737,2005,1316.47167758269,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
737,2017,570.214329551439,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
743,2005,1400.74462880549,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
743,2017,611.012594537248,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
745,2005,1305.25435494712,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
745,2017,589.475210783365,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
748,2005,1292.742019072,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
748,2017,570.74554629493,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
752,2005,1420.98781564651,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
752,2017,611.153574120965,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
763,2005,1318.28767095115,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
763,2017,592.397362140138,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
769,2005,1287.31088836835,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
769,2017,571.943654602193,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
773,2005,1382.38725445324,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
773,2017,581.668145707014,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
775,2005,1374.60658807982,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
775,2017,601.396937007114,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
781,2005,1372.11094128786,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
781,2017,607.319876276721,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
790,2005,1313.08663351116,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
790,2017,567.341730573716,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
901,2005,1190.37222806178,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
901,2017,576.366095891402,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
902,2005,1411.82560617976,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
902,2017,670.1444812292,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
904,2005,1231.23407497453,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
904,2017,602.729911248722,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
906,2005,1178.55616669049,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
906,2017,585.409950062878,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
907,2005,1108.75794945519,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
907,2017,564.164809646917,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
910,2005,1203.77881236468,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
910,2017,587.005893641254,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
917,2005,1238.95365035273,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
917,2017,609.867038240012,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
919,2005,1284.23681898257,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
919,2017,597.525783642509,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
920,2005,1311.46955972657,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
920,2017,631.030433180695,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
922,2005,1258.43231863199,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
922,2017,632.648895476789,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
923,2005,1248.50733884582,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
923,2017,599.343359526088,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
931,2005,1320.21582756642,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
931,2017,641.139693306093,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
932,2005,1182.6499174283,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
932,2017,575.009898020781,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
933,2005,1181.8065244409,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
933,2017,593.699186412274,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
934,2005,1291.42506564265,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
934,2017,625.035160850717,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
937,2005,1221.74415393128,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
937,2017,600.39229541585,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
938,2005,1184.26328483053,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
938,2017,582.280239257363,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
942,2005,1288.88925158631,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
942,2017,610.319075063394,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
943,2005,1307.33834412983,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
943,2017,646.843936826568,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
944,2005,1237.55000207989,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
944,2017,600.985543792541,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
945,2005,1223.21999801414,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
945,2017,620.684709013942,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
946,2005,1365.33716423113,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
946,2017,649.162426925803,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
948,2005,1195.01177996684,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
948,2017,600.671428031629,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
950,2005,1255.71352720066,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
950,2017,607.247623549315,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
951,2005,1287.8634354299,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
951,2017,604.40401219353,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
952,2005,1322.38847462296,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
952,2017,641.776918141818,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
953,2005,1256.15463934933,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
953,2017,606.724658742001,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
957,2005,1310.71994804556,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
957,2017,627.209926165005,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
958,2005,1221.58655211063,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
958,2017,597.842926618382,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
959,2005,1300.73179616233,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
959,2017,631.179724866369,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
962,2005,1178.5471715997,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
962,2017,572.106326671764,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
963,2005,1231.74142993976,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
963,2017,621.370003927949,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
966,2005,1260.21460173369,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
966,2017,600.716481893882,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
969,2005,1187.97352441214,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
969,2017,598.886959761049,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
973,2005,1273.09243936689,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
973,2017,610.794961934778,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
974,2005,1322.71743599953,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
974,2017,643.295211588359,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
975,2005,1275.54599814811,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
975,2017,628.563817729273,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
977,2005,1257.50678996833,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
977,2017,624.678275138826,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
978,2005,1204.07809038864,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
978,2017,587.564408256643,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
981,2005,1279.84926651515,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
981,2017,638.625338702039,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
982,2005,1365.03979589829,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
982,2017,652.824960343582,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
984,2005,1324.79367083319,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
984,2017,625.035759168627,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
986,2005,1235.02428630146,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
986,2017,596.163795676585,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
988,2005,1276.21903501211,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
988,2017,607.250431762703,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
990,2005,1212.93371987415,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
990,2017,592.29375945657,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
996,2005,1212.89106213218,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
996,2017,596.610179883269,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
998,2005,1334.55097657816,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
998,2017,633.949422013367,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
4,2005,1200.34997389842,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
4,2017,1254.68464741594,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
6,2005,1182.33878667437,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
6,2017,1108.4333447243,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
