"sim_id","total_in_confidence","general_sim_id","regional_sim_id","phi_2.","phi_3.","phi_4.","varepsilon_","xi_","zeta_","pi_26.","pi_36.","theta_2.","theta_3.","theta_4.","chi_","pi_76.","eta_23.1","eta_23.2","risk.other_2.","risk.other_3.","risk.other_4.","risk.TB_1.","risk.TB_2.","risk.TB_3.","risk.TB_4.","beta_","upsilon_1.","upsilon_2.","upsilon_3.","upsilon_4.","kappa.factor_","eta.factor_","sigma.factor_","mu.factor_","phi_1.","omega_","gamma_1.","gamma_2.","pi_23.","theta_1.","pi_67.","risk.other_1.","alpha.out_"
506,6,6,6,0.981498677680967,0.727014927940909,0.974459219359676,0.0307677444286563,3.74894589114003,0.414808562142775,0.0300608205326134,0.00119719584017643,7.96334318135632,16.3754096161074,2.32858574209618,0.815365273117321,0.0092404122251668,0.127324510847069,0.0768496911510507,7.32186190444976,21.8953612397797,1.22607431879378,15.1125508669665,24.0326304868655,40.0252612926415,18.8788559260743,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
537,6,37,6,1.02306344108982,0.646704623413039,0.692778461342328,0.0309433551168151,4.46213610882871,0.454507515840698,0.0295226129835064,0.000842656944600167,7.94011747706682,18.2307570908207,3.42266102344729,0.565750253371475,0.0123407113496331,0.123019013650519,0.0869138292360642,7.81419763198122,21.1516552053764,1.1607248762094,14.3706546092726,27.8376689913147,58.4534353098134,17.92713315884,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
548,6,48,6,0.90094274077937,0.700469571878901,0.938095319214743,0.040798431757713,4.23887130034156,0.335072516716085,0.0294425309461076,0.00116819408918265,11.0279564685421,20.490195875807,3.60438575389911,0.793844324469194,0.00821494311282877,0.104620307882092,0.114850917432412,6.15170689142309,24.0572778903041,1.34571394582529,17.2740848912456,20.6075011946191,38.3421602493618,19.6486245489202,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
606,6,6,7,0.981498677680967,0.727014927940909,0.974459219359676,0.0307677444286563,3.74894589114003,0.414808562142775,0.0300608205326134,0.00119719584017643,7.96334318135632,16.3754096161074,2.32858574209618,0.815365273117321,0.0092404122251668,0.127324510847069,0.0768496911510507,7.32186190444976,21.8953612397797,1.22607431879378,15.1125508669665,24.0326304868655,40.0252612926415,18.8788559260743,15.4908930847421,0.25079758822103,0.350361427094322,0.404355829337146,0.343134784888631,1.21048046958167,0.822455640905537,0.816639353567734,0.80107413767837,1,2,1,0,0.5,1,2,1,0.0222222222222222
704,6,4,8,0.715865004692227,0.62338408965175,1.11857106253551,0.0342192519773298,4.81751537537668,0.46741170632001,0.0265144193347078,0.00113080496173701,12.1667577167274,14.7890317807626,3.4187111841375,0.780419330412569,0.00846234468462644,0.13855074275779,0.101343165666842,8.55614029253833,19.8447012602864,1.38389025934786,12.6399306246405,22.7434463053476,41.2220441471436,22.1497016441962,12.1824142721947,0.229873274322017,0.318027834186796,0.311049793307514,0.354237737083652,1.18699253080413,1.24976773676462,1.03078833755571,1.03690827504033,1,2,1,0,0.5,1,2,1,0.0222222222222222
706,6,6,8,0.981498677680967,0.727014927940909,0.974459219359676,0.0307677444286563,3.74894589114003,0.414808562142775,0.0300608205326134,0.00119719584017643,7.96334318135632,16.3754096161074,2.32858574209618,0.815365273117321,0.0092404122251668,0.127324510847069,0.0768496911510507,7.32186190444976,21.8953612397797,1.22607431879378,15.1125508669665,24.0326304868655,40.0252612926415,18.8788559260743,12.1824142721947,0.229873274322017,0.318027834186796,0.311049793307514,0.354237737083652,1.18699253080413,1.24976773676462,1.03078833755571,1.03690827504033,1,2,1,0,0.5,1,2,1,0.0222222222222222
743,6,43,8,0.910947061897838,0.526078473019414,1.06536119779246,0.0295912043998484,4.54438014186919,0.493653474070132,0.0296284344551968,0.000824738422753289,8.89891368332319,19.8741531499545,2.93502442781813,0.531412194234971,0.00954265898762969,0.144978141399321,0.113842671521508,7.95470543378964,20.8698481602711,1.13789837531542,19.2987130266236,31.3184641235904,55.6599564374774,14.943749526203,12.1824142721947,0.229873274322017,0.318027834186796,0.311049793307514,0.354237737083652,1.18699253080413,1.24976773676462,1.03078833755571,1.03690827504033,1,2,1,0,0.5,1,2,1,0.0222222222222222
745,6,45,8,0.957378140463377,0.518520851757377,1.09743932502426,0.037557047719988,4.02083138361108,0.450422717828304,0.0312157728564052,0.00104897059522453,8.08168464830378,16.5877296441083,3.03728891751962,0.543146406634944,0.00931328016751213,0.117071682712729,0.084973661879123,6.81509728003293,27.5028414596082,1.49480532994063,12.081177639268,23.6065422620461,44.7670748196542,18.9745751572959,12.1824142721947,0.229873274322017,0.318027834186796,0.311049793307514,0.354237737083652,1.18699253080413,1.24976773676462,1.03078833755571,1.03690827504033,1,2,1,0,0.5,1,2,1,0.0222222222222222
748,6,48,8,0.90094274077937,0.700469571878901,0.938095319214743,0.040798431757713,4.23887130034156,0.335072516716085,0.0294425309461076,0.00116819408918265,11.0279564685421,20.490195875807,3.60438575389911,0.793844324469194,0.00821494311282877,0.104620307882092,0.114850917432412,6.15170689142309,24.0572778903041,1.34571394582529,17.2740848912456,20.6075011946191,38.3421602493618,19.6486245489202,12.1824142721947,0.229873274322017,0.318027834186796,0.311049793307514,0.354237737083652,1.18699253080413,1.24976773676462,1.03078833755571,1.03690827504033,1,2,1,0,0.5,1,2,1,0.0222222222222222
775,6,75,8,0.979218931791256,0.584947814712301,0.823627067048452,0.0329044956815056,4.60354845622089,0.459319245493505,0.0288069477088866,0.000901578968961257,10.0583606852102,15.7615399982384,3.62152948503848,0.843195965248253,0.0116902578101959,0.158249294929541,0.102198643888029,7.77161958381534,23.3420964822918,1.46654489897238,12.938243471015,23.0264795320481,50.3639222223428,16.6180229837226,12.1824142721947,0.229873274322017,0.318027834186796,0.311049793307514,0.354237737083652,1.18699253080413,1.24976773676462,1.03078833755571,1.03690827504033,1,2,1,0,0.5,1,2,1,0.0222222222222222
906,6,6,10,0.981498677680967,0.727014927940909,0.974459219359676,0.0307677444286563,3.74894589114003,0.414808562142775,0.0300608205326134,0.00119719584017643,7.96334318135632,16.3754096161074,2.32858574209618,0.815365273117321,0.0092404122251668,0.127324510847069,0.0768496911510507,7.32186190444976,21.8953612397797,1.22607431879378,15.1125508669665,24.0326304868655,40.0252612926415,18.8788559260743,12.9470369351329,0.194996348957648,0.392385672634312,0.397031298698857,0.31442721626178,0.849427255929913,1.15919344127178,0.866472386289388,0.969027393579017,1,2,1,0,0.5,1,2,1,0.0222222222222222
937,6,37,10,1.02306344108982,0.646704623413039,0.692778461342328,0.0309433551168151,4.46213610882871,0.454507515840698,0.0295226129835064,0.000842656944600167,7.94011747706682,18.2307570908207,3.42266102344729,0.565750253371475,0.0123407113496331,0.123019013650519,0.0869138292360642,7.81419763198122,21.1516552053764,1.1607248762094,14.3706546092726,27.8376689913147,58.4534353098134,17.92713315884,12.9470369351329,0.194996348957648,0.392385672634312,0.397031298698857,0.31442721626178,0.849427255929913,1.15919344127178,0.866472386289388,0.969027393579017,1,2,1,0,0.5,1,2,1,0.0222222222222222
948,6,48,10,0.90094274077937,0.700469571878901,0.938095319214743,0.040798431757713,4.23887130034156,0.335072516716085,0.0294425309461076,0.00116819408918265,11.0279564685421,20.490195875807,3.60438575389911,0.793844324469194,0.00821494311282877,0.104620307882092,0.114850917432412,6.15170689142309,24.0572778903041,1.34571394582529,17.2740848912456,20.6075011946191,38.3421602493618,19.6486245489202,12.9470369351329,0.194996348957648,0.392385672634312,0.397031298698857,0.31442721626178,0.849427255929913,1.15919344127178,0.866472386289388,0.969027393579017,1,2,1,0,0.5,1,2,1,0.0222222222222222
981,6,81,10,0.878194680690416,0.639036875753431,0.715870059501613,0.0439410322055779,4.96136585005093,0.417621184668504,0.0302599819301104,0.00105077359489514,8.65336480750702,16.9521492350835,2.57630534188938,0.771841352821607,0.00987032104283571,0.107131899488756,0.103891318794794,7.08885627272539,27.915772443905,1.61206033406546,18.2086516550207,27.7028081029933,48.6731047375943,17.6012909408013,12.9470369351329,0.194996348957648,0.392385672634312,0.397031298698857,0.31442721626178,0.849427255929913,1.15919344127178,0.866472386289388,0.969027393579017,1,2,1,0,0.5,1,2,1,0.0222222222222222
